2016-01-02 00:02:48.919000 {"type":"join","timestamp":"1451692968.919000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-01-02 00:05:32.197000 {"type":"join","timestamp":"1451693132.197000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Madgod","nickname":"Madgod","name":"Madgod","username":null},"content":"Madgod joined #knownchat"}
2016-01-02 00:21:19.754000 {"type":"join","timestamp":"1451694079.754000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2016-01-02 03:51:19.840000 {"type":"join","timestamp":"1451706679.840000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-02 04:14:03.837000 {"type":"join","timestamp":"1451708043.837000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-02 04:29:07.223000 {"type":"join","timestamp":"1451708947.223000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-02 05:00:30.209000 {"type":"join","timestamp":"1451710830.209000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"gmacon","nickname":"gmacon","name":"gmacon","username":null},"content":"gmacon joined #knownchat"}
2016-01-02 05:05:21.020000 {"type":"join","timestamp":"1451711121.020000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred","nickname":"jfred","name":"jfred","username":null},"content":"jfred joined #knownchat"}
2016-01-02 06:01:21.771000 {"type":"join","timestamp":"1451714481.771000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-02 07:22:06.778000 {"type":"join","timestamp":"1451719326.778000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-02 07:52:48.764000 {"type":"join","timestamp":"1451721168.764000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
