2016-01-31 00:05:08.513000 {"type":"join","timestamp":"1454198708.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-31 03:02:34.393000 {"type":"join","timestamp":"1454209354.393000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-31 08:23:43.357000 {"type":"join","timestamp":"1454228623.357000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-31 12:30:42.653000 {"type":"join","timestamp":"1454243442.653000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"gmacon","nickname":"gmacon","name":"gmacon","username":null},"content":"gmacon joined #knownchat"}
2016-01-31 12:30:42.674000 {"type":"join","timestamp":"1454243442.674000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #knownchat"}
2016-01-31 12:30:42.696000 {"type":"join","timestamp":"1454243442.696000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #knownchat"}
2016-01-31 12:30:42.719000 {"type":"join","timestamp":"1454243442.719000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #knownchat"}
2016-01-31 12:30:42.737000 {"type":"join","timestamp":"1454243442.737000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-01-31 12:30:42.759000 {"type":"join","timestamp":"1454243442.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkycalog","nickname":"mapkycalog","name":"mapkycalog","username":null},"content":"mapkycalog joined #knownchat"}
2016-01-31 12:30:42.777000 {"type":"join","timestamp":"1454243442.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #knownchat"}
2016-01-31 12:30:42.796000 {"type":"join","timestamp":"1454243442.796000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #knownchat"}
