2017-12-19 01:50:14.965600 {"type":"join","timestamp":1513648214.9656,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-19 06:47:24.367300 {"type":"join","timestamp":1513666044.3673,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[mlopatka]","nickname":"[mlopatka]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-19 07:01:23.084700 {"type":"join","timestamp":1513666883.0847,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern__","nickname":"bjoern__","username":"wonder","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-19 07:11:17.551400 {"type":"join","timestamp":1513667477.5514,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-19 07:31:41.946700 {"type":"join","timestamp":1513668701.9467,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-19 07:32:07.890600 {"type":"join","timestamp":1513668727.8906,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-19 08:44:34.635400 {"type":"join","timestamp":1513673074.6354,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notizblog.org","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-19 08:56:57.074000 {"type":"join","timestamp":1513673817.074,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern","nickname":"bjoern","username":"wonder","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-19 10:55:28.149800 {"type":"join","timestamp":1513680928.1498,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern__","nickname":"bjoern__","username":"wonder","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-19 12:54:01.364900 {"type":"join","timestamp":1513688041.3649,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":"kevinmarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-19 14:47:17.955800 {"type":"join","timestamp":1513694837.9558,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-19 17:08:05.003900 {"type":"join","timestamp":1513703285.0039,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-19 17:17:07.165000 {"type":"join","timestamp":1513703827.165,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-19 17:39:33.690800 {"type":"join","timestamp":1513705173.6908,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":"kevinmarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-19 18:48:55.214700 {"type":"join","timestamp":1513709335.2147,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~raretrack","name":"realname","photo":null,"url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-19 19:12:38.652000 {"type":"join","timestamp":1513710758.652,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
