2021-12-10 03:44:50.913000 {"type":"join","timestamp":1639107890.91298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:24:04.710500 {"type":"join","timestamp":1639157044.7104535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:24:05.724700 {"type":"join","timestamp":1639157045.724678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen2","nickname":"nexgen2","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:24:41.697700 {"type":"join","timestamp":1639157081.697698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:46:54.601000 {"type":"join","timestamp":1639158414.6010187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:49:50.149300 {"type":"join","timestamp":1639158590.1493237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:50:17.245600 {"type":"join","timestamp":1639158617.245645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-10 17:52:17.222900 {"type":"join","timestamp":1639158737.22294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","username":"~quassel","name":null,"photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-65-96-10-7.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2021-12-10 17:53:05.615700 {"type":"join","timestamp":1639158785.615696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 18:00:17.715100 {"type":"join","timestamp":1639159217.7150624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 18:57:36.149300 {"type":"join","timestamp":1639162656.1492636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
2021-12-10 21:07:38.140300 {"type":"join","timestamp":1639170458.1402974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-10 21:24:47.829400 {"type":"join","timestamp":1639171487.8293777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nexgen","nickname":"nexgen","username":"~nexgen","name":null,"photo":null,"url":null,"tz":null,"host":"li614-178.members.linode.com"},"content":null,"modes":[]}
