2017-09-17 01:03:42.556000 {"type":"join","timestamp":"1505610222.556000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-17 05:36:27.417000 {"type":"join","timestamp":"1505626587.417000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-09-17 09:16:31.092000 {"type":"join","timestamp":"1505639791.092000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-09-17 11:57:22.118000 {"type":"join","timestamp":"1505649442.118000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-09-17 12:40:18.752000 {"type":"join","timestamp":"1505652018.752000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-17 15:06:43.499000 {"type":"join","timestamp":"1505660803.499000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-17 16:06:09.612000 {"type":"join","timestamp":"1505664369.612000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Karish","nickname":"Karish","name":"Karish","username":null},"content":""}
2017-09-17 16:30:33.982000 {"type":"join","timestamp":"1505665833.982000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-09-17 17:10:01.576000 {"type":"join","timestamp":"1505668201.576000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-17 18:05:34.568000 {"type":"join","timestamp":"1505671534.568000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-09-17 18:28:45.118000 {"type":"join","timestamp":"1505672925.118000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-17 19:50:39.521000 {"type":"join","timestamp":"1505677839.521000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-09-17 20:24:47.276000 {"type":"join","timestamp":"1505679887.276000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
