2020-02-10 00:00:11.178600 {"type":"join","timestamp":1581292811.1785524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2020-02-10 00:02:27.403100 {"type":"message","timestamp":1581292947.4031117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"gonna try to get these tests to pass again","modes":["voice"]}
2020-02-10 00:03:37.147800 {"type":"join","timestamp":1581293017.1478481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsh","nickname":"nsh","username":"~lol","name":"Smedley Butler","photo":null,"url":null,"tz":null,"host":"wikipedia\/nsh"},"content":null,"modes":[]}
2020-02-10 00:18:35.443900 {"type":"message","timestamp":1581293915.4439127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"well that's bad... when I update some of the phpunit dependencies then a whoooole bunch of tests fail","modes":["voice"]}
2020-02-10 00:19:29.660100 {"type":"message","timestamp":1581293969.6601052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JKing","nickname":"JKing","username":"~OokOok","name":null,"photo":null,"url":null,"tz":null,"host":"2607:f2c0:efce:a:39a0:7b34:c950:2092"},"content":"A lot of the tests rely on fetching resources from random Web sites---which can change at any time. Not very good tests.","modes":[]}
2020-02-10 00:20:06.667100 {"type":"message","timestamp":1581294006.6670716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@scott_gruber] I have a very simple webmention working on my site on a perch collection page and a static html page. Needs more testing but good for my @indiewebcamp day. https:\/\/scottgruber.me\/articles\/connecting-to-the-indieweb (https:\/\/twitter.com\/_\/status\/1226662057342226432)","modes":[]}
2020-02-10 00:21:42.087700 {"type":"message","timestamp":1581294102.087738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JKing","nickname":"JKing","username":"~OokOok","name":null,"photo":null,"url":null,"tz":null,"host":"2607:f2c0:efce:a:39a0:7b34:c950:2092"},"content":"There's another fork <https:\/\/github.com\/nicolus\/picoFeed> which has fixed at least some of the tests. It has some pretty big changes (and pretty severe bugs as a consequence) besides test fixes, though.","modes":[]}
2020-02-10 00:21:43.234800 {"type":"message","timestamp":1581294103.2348452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[nicolus] picoFeed: PHP library to parse and write RSS\/Atom feeds","modes":[]}
2020-02-10 00:22:16.377800 {"type":"message","timestamp":1581294136.3777823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"oof","modes":["voice"]}
2020-02-10 00:25:08.340400 {"type":"join","timestamp":1581294308.3404286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-10 00:25:52.230500 {"type":"message","timestamp":1581294352.2305205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"this is not pleasant","modes":["voice"]}
2020-02-10 00:26:42.010700 {"type":"join","timestamp":1581294402.010733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
