2020-02-07 00:13:19.190500 {"type":"join","timestamp":1581034399.1905227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6800:7f00:20a3:f33f:4ce6:be24"},"content":null,"modes":[]}
2020-02-07 00:31:34.389700 {"type":"join","timestamp":1581035494.389667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-07 00:47:30.029600 {"type":"join","timestamp":1581036450.029644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-07 01:01:09.927900 {"type":"join","timestamp":1581037269.9278827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":null,"photo":null,"url":null,"tz":null,"host":"2603:300b:64e:2000:2584:8368:e99a:1acb"},"content":null,"modes":[]}
2020-02-07 01:28:24.429700 {"type":"join","timestamp":1581038904.4296837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"flex14","nickname":"flex14","username":"~flex14","name":null,"photo":null,"url":null,"tz":null,"host":"2601:280:c780:7ea0:6198:aed6:a074:32ee"},"content":null,"modes":[]}
2020-02-07 01:32:11.557400 {"type":"join","timestamp":1581039131.5573509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[AlisonW]","nickname":"[AlisonW]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/alisonw.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-07 02:27:01.023900 {"type":"message","timestamp":1581042421.0239196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sivy","nickname":"sivy","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"ip174-73-213-235.ph.ph.cox.net"},"content":"i have an 8000+ tweet archive siting on my hard drive, daring me to import it into my site","modes":[]}
2020-02-07 02:27:16.694500 {"type":"message","timestamp":1581042436.6944592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sivy","nickname":"sivy","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"ip174-73-213-235.ph.ph.cox.net"},"content":"that's not a lot as some measure posting, but :shrug:","modes":[]}
2020-02-07 02:27:45.128500 {"type":"message","timestamp":1581042465.128497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sivy","nickname":"sivy","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"ip174-73-213-235.ph.ph.cox.net"},"content":"let goldfrog's indexer chew on that for a minute","modes":[]}
2020-02-07 03:02:46.509300 {"type":"join","timestamp":1581044566.5093126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"124-171-189-16.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-02-07 03:55:40.180100 {"type":"join","timestamp":1581047740.1800988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
