2020-04-18 01:04:18.089800 {"type":"join","timestamp":1587171858.0897617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:44c1:5001:3590:15e"},"content":null,"modes":[]}
2020-04-18 03:28:35.162200 {"type":"join","timestamp":1587180515.1621625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mathematics_333","nickname":"mathematics_333","username":"~mathemati","name":null,"photo":null,"url":null,"tz":null,"host":"2600:1700:210:7150:592a:ee8e:f528:1a96"},"content":null,"modes":[]}
2020-04-18 03:37:43.956400 {"type":"join","timestamp":1587181063.9563758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 04:55:58.389000 {"type":"message","timestamp":1587185758.3889685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307TiddlyWiki\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=69544&oldid=69512&rcid=69408\u0003 \u00035*\u0003 \u000303Tomasparks.name\u0003 \u00035*\u0003 (+98) \u000310Added Disadvantages\u0003\n","modes":[]}
2020-04-18 04:56:29.061000 {"type":"join","timestamp":1587185789.06099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70a9:2f00:5b02:a78b:ce52:a4a0"},"content":null,"modes":[]}
2020-04-18 05:17:35.492000 {"type":"join","timestamp":1587187055.4919784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Aaron_Klemm]","nickname":"[Aaron_Klemm]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 05:56:20.404200 {"type":"join","timestamp":1587189380.404234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Naptra","nickname":"Naptra","username":"~Naptra","name":null,"photo":null,"url":null,"tz":null,"host":"84.240.17.22"},"content":null,"modes":[]}
2020-04-18 06:07:28.990400 {"type":"join","timestamp":1587190048.990383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 07:51:03.128600 {"type":"join","timestamp":1587196263.128557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mathematics_333","nickname":"mathematics_333","username":"~mathemati","name":null,"photo":null,"url":null,"tz":null,"host":null},"content":null,"modes":[]}
2020-04-18 08:34:15.302200 {"type":"join","timestamp":1587198855.3021615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 08:34:15.469000 {"type":"join","timestamp":1587198855.4690192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
