2017-05-15 00:18:05.923000 {"type":"join","timestamp":"1494807485.923000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[raamdev]","nickname":"[raamdev]","name":"[raamdev]","username":null},"content":""}
2017-05-15 01:41:20.620000 {"type":"join","timestamp":"1494812480.620000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-15 03:15:47.292000 {"type":"join","timestamp":"1494818147.292000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[tamaracks]","nickname":"[tamaracks]","name":"[tamaracks]","username":null},"content":""}
2017-05-15 04:57:54.914000 {"type":"join","timestamp":"1494824274.914000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-05-15 05:32:43.288000 {"type":"join","timestamp":"1494826363.288000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-15 06:32:44.313000 {"type":"join","timestamp":"1494829964.313000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-15 06:45:58.366000 {"type":"join","timestamp":"1494830758.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 07:21:31.302000 {"type":"join","timestamp":"1494832891.302000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-05-15 07:36:20.001000 {"type":"join","timestamp":"1494833780.001000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mpfefferle","nickname":"mpfefferle","name":"mpfefferle","username":null},"content":""}
2017-05-15 07:37:34.975000 {"type":"join","timestamp":"1494833854.975000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-05-15 09:23:59.406000 {"type":"join","timestamp":"1494840239.406000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-15 10:03:26.328000 {"type":"join","timestamp":"1494842606.328000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-15 10:36:03.759000 {"type":"join","timestamp":"1494844563.759000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-15 11:24:11.006000 {"type":"message","timestamp":"1494847451.006000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@trilodge] @MoritzGiessmann Back in the days, there were #microformats http:\/\/microformats.org\/wiki\/h-product (http:\/\/twtr.io\/1RjWAd6H48_)"}
2017-05-15 12:10:34.212000 {"type":"join","timestamp":"1494850234.212000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 12:13:20.514000 {"type":"join","timestamp":"1494850400.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-05-15 13:18:16.473000 {"type":"join","timestamp":"1494854296.473000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-05-15 13:45:20.490000 {"type":"join","timestamp":"1494855920.490000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2017-05-15 14:03:01.280000 {"type":"join","timestamp":"1494856981.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-05-15 16:03:20.584000 {"type":"join","timestamp":"1494864200.584000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 16:11:09.217000 {"type":"join","timestamp":"1494864669.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 16:48:00.612000 {"type":"join","timestamp":"1494866880.612000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 16:50:10.469000 {"type":"join","timestamp":"1494867010.469000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-15 17:00:32.042000 {"type":"join","timestamp":"1494867632.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-05-15 17:13:10.871000 {"type":"join","timestamp":"1494868390.871000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-15 17:15:29.189000 {"type":"join","timestamp":"1494868529.189000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-05-15 17:39:43.360000 {"type":"message","timestamp":"1494869983.360000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@geckomarma] Is there a favored way for the @OA_Button to get metadata from web pages? http:\/\/Schema.org, RDFa, microformats? (http:\/\/twtr.io\/1Rk3wH3HV69)"}
2017-05-15 17:48:28.134000 {"type":"join","timestamp":"1494870508.134000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-05-15 17:52:18.855000 {"type":"join","timestamp":"1494870738.855000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-15 17:58:02.860000 {"type":"join","timestamp":"1494871082.860000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 17:58:20.303000 {"type":"join","timestamp":"1494871100.303000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 18:08:13.634000 {"type":"join","timestamp":"1494871693.634000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-05-15 19:59:21.307000 {"type":"join","timestamp":"1494878361.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-05-15 20:13:50.845000 {"type":"join","timestamp":"1494879230.845000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-15 20:15:02.570000 {"type":"join","timestamp":"1494879302.570000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits","nickname":"jonasbits","name":"jonasbits","username":null},"content":""}
2017-05-15 21:03:25.090000 {"type":"join","timestamp":"1494882205.090000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-05-15 21:04:29.802000 {"type":"join","timestamp":"1494882269.802000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits__","nickname":"jonasbits__","name":"jonasbits__","username":null},"content":""}
2017-05-15 21:36:39.464000 {"type":"join","timestamp":"1494884199.464000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-05-15 22:59:46.899000 {"type":"join","timestamp":"1494889186.899000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-15 23:10:32.390000 {"type":"join","timestamp":"1494889832.390000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
