2017-05-07 00:18:52.413000 {"type":"join","timestamp":"1494116332.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-05-07 01:38:13.566000 {"type":"join","timestamp":"1494121093.566000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-05-07 02:57:45.525000 {"type":"join","timestamp":"1494125865.525000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-07 04:22:15.661000 {"type":"join","timestamp":"1494130935.661000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-07 04:46:13.291000 {"type":"join","timestamp":"1494132373.291000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-07 04:57:00.084000 {"type":"join","timestamp":"1494133020.084000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-07 05:15:14.585000 {"type":"message","timestamp":"1494134114.585000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Noith_CA] hentry \uff08\u30de\u30fc\u30af\u30a2\u30c3\u30d7: http:\/\/microformats.org\uff09 \u69cb\u9020\u5316\u30c7\u30fc\u30bf\u30a8\u30e9\u30fc \u304c\u51fa\u305f\u3068\u304d\u306e\u5bfe\u51e6\u65b9\u6cd5 http:\/\/column.noith.com\/hentry-error\/ (http:\/\/twtr.io\/1RSg0vB_Xxs)"}
2017-05-07 05:32:28.822000 {"type":"join","timestamp":"1494135148.822000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-07 05:43:00.042000 {"type":"join","timestamp":"1494135780.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-07 08:52:45.833000 {"type":"join","timestamp":"1494147165.833000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-07 09:27:41.993000 {"type":"join","timestamp":"1494149261.993000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-07 14:44:21.939000 {"type":"join","timestamp":"1494168261.939000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-07 16:42:47.141000 {"type":"join","timestamp":"1494175367.141000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-05-07 17:43:26.275000 {"type":"join","timestamp":"1494179006.275000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-07 19:12:54.050000 {"type":"join","timestamp":"1494184374.050000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-07 19:42:31.569000 {"type":"join","timestamp":"1494186151.569000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-05-07 19:48:33.744000 {"type":"join","timestamp":"1494186513.744000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-05-07 19:49:11.890000 {"type":"join","timestamp":"1494186551.890000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-05-07 22:49:30.594000 {"type":"join","timestamp":"1494197370.594000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-05-07 23:31:15.642000 {"type":"join","timestamp":"1494199875.642000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-07 23:53:02.517000 {"type":"join","timestamp":"1494201182.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
