2021-02-24 00:37:33.507400 {"type":"join","timestamp":1614127053.5073595,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-24 01:34:20.806300 {"type":"message","timestamp":1614130460.8062952,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307opening-hours-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70355&oldid=70316&rcid=104779\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (+1533) \u000310merging \"hCard extension workhours\" from \/wiki\/operating-hours-formats per todo list\u0003\n","modes":[]}
2021-02-24 01:36:07.819000 {"type":"message","timestamp":1614130567.8189511,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307operating-hours-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70356&oldid=70001&rcid=104780\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (\u0002-1718\u0002) \u000310redirect after merged: https:\/\/microformats.org\/wiki\/index.php?title=opening-hours-formats&oldid=70355\u0003\n","modes":[]}
2021-02-24 01:45:51.870100 {"type":"message","timestamp":1614131151.8700707,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307opening-hours-examples\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70357&oldid=66545&rcid=104781\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (+4326) \u000310merging from \/operating-hours-examples per todo list\u0003\n","modes":[]}
2021-02-24 01:47:03.816900 {"type":"message","timestamp":1614131223.8168845,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307operating-hours-examples\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70358&oldid=32749&rcid=104782\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (\u0002-4603\u0002) \u000310redirect after merged: https:\/\/microformats.org\/wiki\/index.php?title=opening-hours-examples&oldid=70357\u0003\n","modes":[]}
2021-02-24 01:51:44.254600 {"type":"message","timestamp":1614131504.2546368,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307opening-hours-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70359&oldid=70354&rcid=104783\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (+2985) \u000310\/* brainstorming *\/ merge from \/operating-hours per todo list\u0003\n","modes":[]}
2021-02-24 01:53:02.615600 {"type":"message","timestamp":1614131582.6156385,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307operating-hours\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70360&oldid=70000&rcid=104784\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (\u0002-3449\u0002) \u000310redirect after merged: https:\/\/microformats.org\/wiki\/index.php?title=opening-hours-brainstorming&oldid=70359\u0003\n","modes":[]}
2021-02-24 01:54:21.762300 {"type":"message","timestamp":1614131661.762327,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307exploratory-discussions\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70361&oldid=69714&rcid=104785\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (-6) \u000310\/* other *\/ update link to \/opening-hours\u0003\n","modes":[]}
2021-02-24 01:55:24.164700 {"type":"message","timestamp":1614131724.1647284,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307operating-hours\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70362&oldid=70360&rcid=104786\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (-44) \u000310update redirect\u0003\n","modes":[]}
2021-02-24 01:57:14.514700 {"type":"message","timestamp":1614131834.5146945,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307operating-hours-brainstorming\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?oldid=70363&rcid=104787\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (+41) \u000310redirect\u0003\n","modes":[]}
2021-02-24 01:57:49.254400 {"type":"message","timestamp":1614131869.2543747,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307opening-hours\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?diff=70364&oldid=49428&rcid=104788\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (-84) \u000310todo is done\u0003\n","modes":[]}
