2016-08-19 01:03:30.803000 {"type":"join","timestamp":"1471568610.803000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-08-19 04:56:20.123000 {"type":"join","timestamp":"1471582580.123000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-08-19 06:20:18.253000 {"type":"join","timestamp":"1471587618.253000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2016-08-19 07:13:39.142000 {"type":"join","timestamp":"1471590819.142000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-19 08:24:45.432000 {"type":"join","timestamp":"1471595085.432000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-19 09:25:25.177000 {"type":"join","timestamp":"1471598725.177000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-19 10:19:00.176000 {"type":"join","timestamp":"1471601940.176000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","name":"pvagner","username":null},"content":""}
2016-08-19 11:26:13.051000 {"type":"join","timestamp":"1471605973.051000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-19 12:36:39.554000 {"type":"join","timestamp":"1471610199.554000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2016-08-19 12:37:04.630000 {"type":"join","timestamp":"1471610224.630000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes-","nickname":"rMdes-","name":"rMdes-","username":null},"content":""}
2016-08-19 13:27:00.069000 {"type":"join","timestamp":"1471613220.069000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
