2016-08-13 10:21:14.804000 {"type":"join","timestamp":"1471083674.804000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2016-08-13 10:29:34.204000 {"type":"join","timestamp":"1471084174.204000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-13 10:35:36.806000 {"type":"join","timestamp":"1471084536.806000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-13 10:44:30.446000 {"type":"join","timestamp":"1471085070.446000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-13 10:57:48.321000 {"type":"join","timestamp":"1471085868.321000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-13 12:58:32.576000 {"type":"join","timestamp":"1471093112.576000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-13 14:59:23.488000 {"type":"join","timestamp":"1471100363.488000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-13 17:00:06.455000 {"type":"join","timestamp":"1471107606.455000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-13 17:31:48.297000 {"type":"join","timestamp":"1471109508.297000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-13 19:01:01.463000 {"type":"join","timestamp":"1471114861.463000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-13 20:41:27.040000 {"type":"message","timestamp":"1471120887.040000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@linux_everyday] https:\/\/withknown.com - A single website for all your content.  #linux_everyday (http:\/\/twtr.io\/1Fs0UPc8Two)"}
2016-08-13 20:55:19.474000 {"type":"join","timestamp":"1471121719.474000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-08-13 22:50:24.103000 {"type":"message","timestamp":"1471128624.103000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APESOL] https:\/\/withknown.com - A single website for all your content. (http:\/\/twtr.io\/1FsC3xWGxb1)"}
