2016-08-30 00:30:40.816000 {"type":"join","timestamp":"1472517040.816000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2016-08-30 03:52:24.103000 {"type":"join","timestamp":"1472529144.103000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 09:49:20.443000 {"type":"join","timestamp":"1472550560.443000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-08-30 10:19:59.660000 {"type":"join","timestamp":"1472552399.660000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-08-30 12:38:10.828000 {"type":"join","timestamp":"1472560690.828000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 12:48:15.821000 {"type":"join","timestamp":"1472561295.821000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 13:28:49.320000 {"type":"join","timestamp":"1472563729.320000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-08-30 15:12:20.385000 {"type":"join","timestamp":"1472569940.385000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ToeiRei","nickname":"ToeiRei","name":"ToeiRei","username":null},"content":""}
2016-08-30 15:12:25.932000 {"type":"message","timestamp":"1472569945.932000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ToeiRei","nickname":"ToeiRei","name":"ToeiRei","username":null},"content":"\/me waves hello."}
2016-08-30 15:13:02.014000 {"type":"message","timestamp":"1472569982.014000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ToeiRei","nickname":"ToeiRei","name":"ToeiRei","username":null},"content":"Hi guys"}
2016-08-30 15:16:52.710000 {"type":"message","timestamp":"1472570212.710000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ToeiRei","nickname":"ToeiRei","name":"ToeiRei","username":null},"content":"I was trying to get known 0.9.2 running on my machine, but it complains that mod_rewrite isn't enabled (but it definitively is)"}
2016-08-30 15:27:23.190000 {"type":"message","timestamp":"1472570843.190000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ToeiRei","nickname":"ToeiRei","name":"ToeiRei","username":null},"content":"looks like there's something fishy with the .htaccess file"}
2016-08-30 15:44:11.494000 {"type":"join","timestamp":"1472571851.494000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 16:05:45.523000 {"type":"message","timestamp":"1472573145.523000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":"ToeiRei: check that .htaccess allows overrides.  <Directory {knowndir}> AllowOverride All <\/directory>"}
2016-08-30 16:06:06.075000 {"type":"message","timestamp":"1472573166.075000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":"err: I mean check that your config allows .htaccess in that directory"}
2016-08-30 16:11:40.360000 {"type":"join","timestamp":"1472573500.360000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner_","nickname":"plindner_","name":"plindner_","username":null},"content":""}
2016-08-30 17:04:23.040000 {"type":"join","timestamp":"1472576663.040000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2016-08-30 17:34:14.341000 {"type":"join","timestamp":"1472578454.341000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner_","nickname":"plindner_","name":"plindner_","username":null},"content":""}
2016-08-30 18:04:39.466000 {"type":"join","timestamp":"1472580279.466000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-30 18:34:04.043000 {"type":"join","timestamp":"1472582044.043000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Gold","nickname":"Gold","name":"Gold","username":null},"content":""}
2016-08-30 18:54:17.878000 {"type":"join","timestamp":"1472583257.878000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 19:48:58.110000 {"type":"join","timestamp":"1472586538.110000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 19:54:50.330000 {"type":"join","timestamp":"1472586890.330000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 20:00:42.139000 {"type":"join","timestamp":"1472587242.139000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-30 23:15:04.915000 {"type":"message","timestamp":"1472598904.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@withknown] How do you create your educati https:\/\/notegraphy.com\/known\/note\/2711249 https:\/\/twitter.com\/withknown\/status\/770761781056774145\/photo\/1 (http:\/\/twtr.io\/1GUuzu9SYp5)"}
2016-08-30 23:17:01.409000 {"type":"message","timestamp":"1472599021.409000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@withknown] How do you create your education? #personallearning #edu #edtech https:\/\/twitter.com\/withknown\/status\/770762273015029760\/photo\/1 (http:\/\/twtr.io\/1GUvASpB3pL)"}
2016-08-30 23:26:52.574000 {"type":"join","timestamp":"1472599612.574000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner_","nickname":"plindner_","name":"plindner_","username":null},"content":""}
