2023-01-26 00:14:27.152400 {"type":"join","timestamp":1674692067.1524243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[TMichelleMoore]","nickname":"[TMichelleMoore]","username":"~slackuser","name":null,"photo":{"value":"https:\/\/photos.smugmug.com\/Galleries\/Journal\/2022\/2022-11-10-Birthday-Portrait\/i-xNhx2CB\/1\/1ee2931f\/Th\/DSC04496-Th.jpg","alt":""},"url":"http:\/\/www.tmichellemoore.com","tz":"US\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-01-26 00:20:00.248200 {"type":"join","timestamp":1674692400.248222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-01-26 00:40:01.315300 {"type":"join","timestamp":1674693601.315291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":{"value":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","alt":""},"url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-01-26 01:15:35.206800 {"type":"join","timestamp":1674695735.206844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":{"value":"https:\/\/martymcgui.re\/img\/logo.jpg","alt":""},"url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2023-01-26 01:23:21.831500 {"type":"message","timestamp":1674696201.8314602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Emissary\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=86314&rcid=86186\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+261) \u000310prompted by [tantek] and dfn added by [tantek]\u0003\n","modes":[]}
2023-01-26 01:24:26.777800 {"type":"message","timestamp":1674696266.777834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Emissary\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=86315&oldid=86314&rcid=86187\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+471) \u000310[tantek] added \"IndieWeb [[friendly]] suppport: https:\/\/mastodon.social\/@benpate\/109748374505300820\" to \"See Also\"\u0003\n","modes":[]}
2023-01-26 01:45:50.746200 {"type":"message","timestamp":1674697550.7462373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=86317&oldid=86022&rcid=86189\u0003 \u00035*\u0003 \u000303Lqdev.me\u0003 \u00035*\u0003 (+314) \u000310Add Statiq Web website generator\u0003\n","modes":[]}
2023-01-26 01:48:26.752300 {"type":"message","timestamp":1674697706.7522519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d27:300:c81d:fc38:62ff:1f1b"},"content":"[dave]++ for https:\/\/puz.fun\/@dave\/109750870100440828","modes":["voice"]}
2023-01-26 01:48:26.771200 {"type":"message","timestamp":1674697706.7711883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[dave] has 1 karma over the last year","modes":[]}
2023-01-26 01:49:22.631500 {"type":"message","timestamp":1674697762.6315217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[preview] [\ud83c\udf2e Dave Millar \ud83c\udf2e] indieweb is short for indiana jones and the temple of personal web pages","modes":[]}
2023-01-26 01:49:44.608900 {"type":"message","timestamp":1674697784.6089141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":{"value":"https:\/\/martymcgui.re\/img\/logo.jpg","alt":""},"url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":"lol","modes":["voice"]}
