2016-07-04 00:03:57.612000 {"type":"join","timestamp":"1467590637.612000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-07-04 00:27:50.265000 {"type":"join","timestamp":"1467592070.265000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 02:27:50.210000 {"type":"join","timestamp":"1467599270.210000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 06:43:16.234000 {"type":"join","timestamp":"1467614596.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 06:46:38.204000 {"type":"join","timestamp":"1467614798.204000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 07:29:28.889000 {"type":"join","timestamp":"1467617368.889000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 09:22:38.239000 {"type":"join","timestamp":"1467624158.239000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 11:56:50.397000 {"type":"join","timestamp":"1467633410.397000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 12:35:46.310000 {"type":"join","timestamp":"1467635746.310000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-07-04 14:02:42.712000 {"type":"join","timestamp":"1467640962.712000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2016-07-04 15:38:20.557000 {"type":"join","timestamp":"1467646700.557000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 15:47:37.634000 {"type":"join","timestamp":"1467647257.634000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 16:44:27.497000 {"type":"join","timestamp":"1467650667.497000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 16:58:47.452000 {"type":"join","timestamp":"1467651527.452000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 17:16:42.476000 {"type":"join","timestamp":"1467652602.476000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 17:17:45.046000 {"type":"join","timestamp":"1467652665.046000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 17:19:43.679000 {"type":"join","timestamp":"1467652783.679000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-04 17:36:22.786000 {"type":"join","timestamp":"1467653782.786000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2016-07-04 18:52:07.397000 {"type":"join","timestamp":"1467658327.397000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 18:52:45.537000 {"type":"join","timestamp":"1467658365.537000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2016-07-04 19:08:47.322000 {"type":"join","timestamp":"1467659327.322000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 20:38:12.210000 {"type":"join","timestamp":"1467664692.210000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-04 23:41:52.281000 {"type":"join","timestamp":"1467675712.281000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
