2016-07-06 01:13:38.373000 {"type":"join","timestamp":"1467767618.373000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-07-06 02:56:28.153000 {"type":"join","timestamp":"1467773788.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-06 03:32:03.421000 {"type":"join","timestamp":"1467775923.421000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-06 04:17:41.402000 {"type":"join","timestamp":"1467778661.402000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-06 07:07:51.362000 {"type":"join","timestamp":"1467788871.362000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-06 09:02:58.098000 {"type":"join","timestamp":"1467795778.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-06 10:56:19.840000 {"type":"join","timestamp":"1467802579.840000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-06 11:46:18.070000 {"type":"join","timestamp":"1467805578.070000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-06 12:40:18.184000 {"type":"join","timestamp":"1467808818.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":"Karli joined #social"}
2016-07-06 13:04:05.202000 {"type":"join","timestamp":"1467810245.202000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"themikeinbrooklyn","nickname":"themikeinbrooklyn","name":"themikeinbrooklyn","username":null},"content":"themikeinbrooklyn joined #social"}
2016-07-06 13:48:54.834000 {"type":"join","timestamp":"1467812934.834000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane_","nickname":"Shane_","name":"Shane_","username":null},"content":"Shane_ joined #social"}
2016-07-06 15:02:30.540000 {"type":"join","timestamp":"1467817350.540000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-06 15:03:22.307000 {"type":"join","timestamp":"1467817402.307000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-07-06 15:40:10.551000 {"type":"join","timestamp":"1467819610.551000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-07-06 16:55:51.410000 {"type":"join","timestamp":"1467824151.410000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-07-06 17:27:48.278000 {"type":"join","timestamp":"1467826068.278000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #social"}
2016-07-06 17:51:48.583000 {"type":"join","timestamp":"1467827508.583000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #social"}
2016-07-06 17:57:49.329000 {"type":"join","timestamp":"1467827869.329000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"eprodrom joined #social"}
2016-07-06 19:01:49.501000 {"type":"join","timestamp":"1467831709.501000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell__","nickname":"jasnell__","name":"jasnell__","username":null},"content":"jasnell__ joined #social"}
2016-07-06 19:59:58.497000 {"type":"join","timestamp":"1467835198.497000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #social"}
2016-07-06 20:41:26.260000 {"type":"join","timestamp":"1467837686.260000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #social"}
2016-07-06 21:05:48.554000 {"type":"join","timestamp":"1467839148.554000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2016-07-06 21:05:55.284000 {"type":"join","timestamp":"1467839155.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2016-07-06 23:10:29.567000 {"type":"join","timestamp":"1467846629.567000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-07-06 23:31:37.682000 {"type":"join","timestamp":"1467847897.682000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
