2016-12-28 08:41:56.474000 {"type":"join","timestamp":"1482914516.474000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KjetilK_","nickname":"KjetilK_","name":"KjetilK_","username":null},"content":""}
2016-12-28 09:39:11.361000 {"type":"join","timestamp":"1482917951.361000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-28 10:39:18.925000 {"type":"join","timestamp":"1482921558.925000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-28 13:32:40.015000 {"type":"join","timestamp":"1482931960.015000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-28 14:48:22.178000 {"type":"join","timestamp":"1482936502.178000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":""}
2016-12-28 14:49:16.061000 {"type":"message","timestamp":"1482936556.061000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"hey everyone, greetings from 33c3"}
2016-12-28 14:50:07.597000 {"type":"message","timestamp":"1482936607.597000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"I'm going to give a talk about \"The Federation\" and wanted to mention the results of the Social WG"}
2016-12-28 14:50:27.927000 {"type":"message","timestamp":"1482936627.927000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"could someone wrap up the result for me?"}
2016-12-28 14:51:53.640000 {"type":"message","timestamp":"1482936713.640000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bAvatar: this document is an overview of the group's specs: https:\/\/www.w3.org\/TR\/social-web-protocols\/"}
2016-12-28 14:51:55.222000 {"type":"message","timestamp":"1482936715.222000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Amy Guy] Social Web Protocols"}
2016-12-28 14:52:42.079000 {"type":"message","timestamp":"1482936762.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the status of our drafts is listed here: https:\/\/www.w3.org\/wiki\/Socialwg#Specifications"}
2016-12-28 14:54:05.284000 {"type":"message","timestamp":"1482936845.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"thanks for the links aaronpk :-)"}
2016-12-28 14:54:18.465000 {"type":"message","timestamp":"1482936858.465000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"I was hoping for less lines to read ;-)"}
2016-12-28 14:55:26.907000 {"type":"message","timestamp":"1482936926.907000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"rhiaro has written some posts that you might find useful: https:\/\/rhiaro.co.uk\/2016\/11\/decentralising-social-tokyo"}
2016-12-28 14:55:59.082000 {"type":"message","timestamp":"1482936959.082000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you can skim this to get a sense of the current state. this is her writeup of our last face-to-face meeting: https:\/\/rhiaro.co.uk\/2016\/09\/socialwg7-summary"}
2016-12-28 14:57:33.960000 {"type":"message","timestamp":"1482937053.960000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"great"}
2016-12-28 14:57:45.516000 {"type":"message","timestamp":"1482937065.516000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"that looks nicer :-)"}
2016-12-28 14:57:54.612000 {"type":"message","timestamp":"1482937074.612000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bAvatar","nickname":"bAvatar","name":"bAvatar","username":null},"content":"thanks for the links!"}
2016-12-28 15:28:34.400000 {"type":"join","timestamp":"1482938914.400000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-28 15:29:56.964000 {"type":"message","timestamp":"1482938996.964000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"Thanks aaronpk... last f2f was actually https:\/\/rhiaro.co.uk\/2016\/11\/socialwg8-summary"}
2016-12-28 15:30:09.242000 {"type":"message","timestamp":"1482939009.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oops thanks!"}
2016-12-28 15:30:31.805000 {"type":"message","timestamp":"1482939031.805000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"if that peson comes back someone should tell them about the CG"}
2016-12-28 15:30:47.311000 {"type":"message","timestamp":"1482939047.311000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i went to your w3c tag to find it"}
2016-12-28 15:30:54.307000 {"type":"message","timestamp":"1482939054.307000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"for some reason 8 isn't there https:\/\/rhiaro.co.uk\/tags\/w3c"}
2016-12-28 15:32:25.092000 {"type":"message","timestamp":"1482939145.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"oh right yeah, I have to run a script to update my tag sets at the moment"}
2016-12-28 15:32:28.508000 {"type":"message","timestamp":"1482939148.508000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ah"}
2016-12-28 15:32:31.968000 {"type":"message","timestamp":"1482939151.968000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"EVERYTHING IS BROKEN LALALA"}
2016-12-28 15:32:51.003000 {"type":"message","timestamp":"1482939171.003000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you should do #100DaysOfIndieWeb so you can fix everything!"}
2016-12-28 15:33:15.168000 {"type":"message","timestamp":"1482939195.168000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I think I need to do 100daysofthesis first"}
2016-12-28 15:33:32.692000 {"type":"message","timestamp":"1482939212.692000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"actually that's about exactly right for when I need to hand it... Shit."}
2016-12-28 15:33:54.153000 {"type":"join","timestamp":"1482939234.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":""}
