2016-12-22 07:03:55.098000 {"type":"join","timestamp":"1482390235.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber`","nickname":"cwebber`","name":"cwebber`","username":null},"content":""}
2016-12-22 07:05:02.133000 {"type":"join","timestamp":"1482390302.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd","nickname":"oshepherd","name":"oshepherd","username":null},"content":""}
2016-12-22 07:26:42.388000 {"type":"join","timestamp":"1482391602.388000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd","nickname":"oshepherd","name":"oshepherd","username":null},"content":""}
2016-12-22 07:28:32.402000 {"type":"join","timestamp":"1482391712.402000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber``","nickname":"cwebber``","name":"cwebber``","username":null},"content":""}
2016-12-22 07:45:27.358000 {"type":"join","timestamp":"1482392727.358000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":""}
2016-12-22 07:45:42.284000 {"type":"join","timestamp":"1482392742.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber``","nickname":"cwebber``","name":"cwebber``","username":null},"content":""}
2016-12-22 07:53:49.286000 {"type":"join","timestamp":"1482393229.286000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber``","nickname":"cwebber``","name":"cwebber``","username":null},"content":""}
2016-12-22 07:56:38.225000 {"type":"join","timestamp":"1482393398.225000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2016-12-22 08:52:05.101000 {"type":"join","timestamp":"1482396725.101000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2016-12-22 12:50:10.227000 {"type":"join","timestamp":"1482411010.227000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-22 13:19:52.923000 {"type":"join","timestamp":"1482412792.923000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-22 16:41:21.371000 {"type":"join","timestamp":"1482424881.371000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-12-22 20:48:28.270000 {"type":"join","timestamp":"1482439708.270000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
