2015-01-02 08:07:42.029000 {"type":"join","timestamp":"1420186062.029000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shepazu","nickname":"Shepazu","name":"Shepazu","username":null},"content":"Shepazu joined #social"}
2015-01-02 09:08:27.818000 {"type":"join","timestamp":"1420189707.818000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
2015-01-02 11:43:01.541000 {"type":"join","timestamp":"1420198981.541000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-01-02 12:38:14.200000 {"type":"join","timestamp":"1420202294.200000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-02 14:37:09.253000 {"type":"join","timestamp":"1420209429.253000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-01-02 16:35:03.089000 {"type":"join","timestamp":"1420216503.089000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-02 17:02:48.325000 {"type":"join","timestamp":"1420218168.325000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-02 17:49:45.131000 {"type":"join","timestamp":"1420220985.131000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sagar","nickname":"sagar","name":"sagar","username":null},"content":"sagar joined #social"}
2015-01-02 18:07:00.182000 {"type":"join","timestamp":"1420222020.182000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2015-01-02 20:15:05.171000 {"type":"join","timestamp":"1420229705.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-02 22:15:20.077000 {"type":"join","timestamp":"1420236920.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-02 23:39:55.637000 {"type":"join","timestamp":"1420241995.637000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
