2015-01-28 00:31:34.658000 {"type":"join","timestamp":"1422405094.658000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"harry","nickname":"harry","name":"harry","username":null},"content":"harry joined #social"}
2015-01-28 01:24:29.188000 {"type":"join","timestamp":"1422408269.188000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2015-01-28 01:55:45.117000 {"type":"join","timestamp":"1422410145.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 02:02:22.133000 {"type":"join","timestamp":"1422410542.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen_","nickname":"jaensen_","name":"jaensen_","username":null},"content":"jaensen_ joined #social"}
2015-01-28 02:55:43.312000 {"type":"join","timestamp":"1422413743.312000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 02:59:17.198000 {"type":"join","timestamp":"1422413957.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2015-01-28 03:27:42.314000 {"type":"join","timestamp":"1422415662.314000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 05:50:46.333000 {"type":"join","timestamp":"1422424246.333000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2015-01-28 06:25:24.156000 {"type":"join","timestamp":"1422426324.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-01-28 06:29:15.634000 {"type":"join","timestamp":"1422426555.634000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-01-28 07:42:13.242000 {"type":"join","timestamp":"1422430933.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
