2018-01-13 00:07:36.751600 {"type":"message","timestamp":1515802056.7516,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"puckipedia","nickname":"puckipedia","username":"~puck","name":":P","photo":null,"url":null,"tz":null},"content":"so, got some prototype multi-tenancy into Kroeg","modes":[]}
2018-01-13 00:09:06.345900 {"type":"message","timestamp":1515802146.3459,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"puckipedia","nickname":"puckipedia","username":"~puck","name":":P","photo":null,"url":null,"tz":null},"content":"so now https:\/\/puckipedia.com\/instance is an AS2 (prototype) object describing a server. This is all prototype for now and specifically prefixed with kroeg: still","modes":[]}
2018-01-13 02:13:02.182400 {"type":"join","timestamp":1515809582.1824,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bwn","nickname":"bwn","username":"~bwn","name":"bwn","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 02:13:50.008900 {"type":"join","timestamp":1515809630.0089,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":"rowan","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 02:14:28.039400 {"type":"join","timestamp":1515809668.0394,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jet","nickname":"jet","username":"~sid270","name":"Jet Villegas","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 06:25:24.181700 {"type":"join","timestamp":1515824724.1817,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 09:32:47.186100 {"type":"join","timestamp":1515835967.1861,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jankusanagi_","nickname":"jankusanagi_","username":"~jank","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 10:26:55.982600 {"type":"join","timestamp":1515839215.9826,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","username":"~jank","name":"JanKusanagi","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 12:20:43.777300 {"type":"join","timestamp":1515846043.7773,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cdchapman","nickname":"cdchapman","username":"~cdchapman","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 15:26:58.812000 {"type":"join","timestamp":1515857218.812,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 15:34:39.157700 {"type":"join","timestamp":1515857679.1577,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 16:11:04.952400 {"type":"join","timestamp":1515859864.9524,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 16:41:23.410400 {"type":"join","timestamp":1515861683.4104,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","username":"~yaaic","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 16:58:19.499600 {"type":"join","timestamp":1515862699.4996,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 17:28:41.478900 {"type":"join","timestamp":1515864521.4789,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":"rowan","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 17:52:08.585000 {"type":"join","timestamp":1515865928.585,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 18:00:32.040700 {"type":"join","timestamp":1515866432.0407,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 18:08:52.941400 {"type":"join","timestamp":1515866932.9414,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 19:59:02.768800 {"type":"join","timestamp":1515873542.7688,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","username":"~yaaic","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 20:05:06.651800 {"type":"join","timestamp":1515873906.6518,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-13 21:01:12.505600 {"type":"join","timestamp":1515877272.5056,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
