2026-07-15 00:14:45.424500 {"type":"join","timestamp":1784074485.4245045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"blbecker","nickname":"blbecker","username":"~blbecker","name":null,"photo":null,"url":null,"tz":null,"host":"user\/blbecker"},"content":null,"modes":[]}
2026-07-15 00:50:40.745000 {"type":"join","timestamp":1784076640.7449658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~aciccaJZZ","name":"aciccarello via slack-irc-gateway","photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","alt":""},"url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-07-15 00:58:10.236000 {"type":"join","timestamp":1784077090.2360175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ax562","nickname":"ax562","username":"~ax562","name":null,"photo":null,"url":null,"tz":null,"host":"user\/ax562"},"content":null,"modes":[]}
2026-07-15 02:05:23.907100 {"type":"join","timestamp":1784081123.907103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aldur","nickname":"aldur","username":"~aldur","name":null,"photo":null,"url":null,"tz":null,"host":"user\/aldur"},"content":null,"modes":[]}
2026-07-15 02:19:57.752700 {"type":"join","timestamp":1784081997.752668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aldur","nickname":"aldur","username":"~aldur","name":null,"photo":null,"url":null,"tz":null,"host":"user\/aldur"},"content":null,"modes":[]}
2026-07-15 02:29:34.145800 {"type":"join","timestamp":1784082574.145793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toastal","nickname":"toastal","username":"94d40426e2","name":null,"photo":null,"url":null,"tz":null,"host":"134.236.108.84"},"content":null,"modes":[]}
2026-07-15 02:33:51.566700 {"type":"join","timestamp":1784082831.5666842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aldur","nickname":"aldur","username":"~aldur","name":null,"photo":null,"url":null,"tz":null,"host":"user\/aldur"},"content":null,"modes":[]}
2026-07-15 02:36:08.139900 {"type":"join","timestamp":1784082968.1398647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"brennan","nickname":"brennan","username":"~brennan","name":null,"photo":null,"url":null,"tz":null,"host":"d104-205-127-217.abhsia.telus.net"},"content":null,"modes":[]}
2026-07-15 02:43:28.231700 {"type":"join","timestamp":1784083408.2316628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nausill_on3","nickname":"Nausill_on3","username":"~Nausill_o","name":null,"photo":null,"url":null,"tz":null,"host":"user\/Nausill-oon:63519"},"content":null,"modes":[]}
2026-07-15 02:48:01.013400 {"type":"join","timestamp":1784083681.0133543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kaptan","nickname":"Kaptan","username":"~Icedove","name":null,"photo":null,"url":null,"tz":null,"host":"188.119.44.193"},"content":null,"modes":[]}
2026-07-15 02:55:13.125500 {"type":"join","timestamp":1784084113.125511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"powerLien","nickname":"powerLien","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"static-23-234-81-59.cust.tzulo.com"},"content":null,"modes":[]}
2026-07-15 03:03:50.076900 {"type":"join","timestamp":1784084630.076879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"powerLien","nickname":"powerLien","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"static-23-234-81-59.cust.tzulo.com"},"content":null,"modes":[]}
2026-07-15 03:27:05.576100 {"type":"join","timestamp":1784086025.5761406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aldur","nickname":"aldur","username":"~aldur","name":null,"photo":null,"url":null,"tz":null,"host":"user\/aldur"},"content":null,"modes":[]}
2026-07-15 03:27:30.139900 {"type":"join","timestamp":1784086050.139894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"powerLien","nickname":"powerLien","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"static-23-234-81-59.cust.tzulo.com"},"content":null,"modes":[]}
2026-07-15 04:10:52.894200 {"type":"join","timestamp":1784088652.894221,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aldur","nickname":"aldur","username":"~aldur","name":null,"photo":null,"url":null,"tz":null,"host":"user\/aldur"},"content":null,"modes":[]}
2026-07-15 04:13:02.234900 {"type":"join","timestamp":1784088782.234914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kaptan","nickname":"Kaptan","username":"~Icedove","name":null,"photo":null,"url":null,"tz":null,"host":"188.119.44.193"},"content":null,"modes":[]}
2026-07-15 04:47:46.800500 {"type":"join","timestamp":1784090866.8005102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aldur","nickname":"aldur","username":"~aldur","name":null,"photo":null,"url":null,"tz":null,"host":"user\/aldur"},"content":null,"modes":[]}
