2021-08-19 01:57:33.731200 {"type":"join","timestamp":1629338253.7312303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d22:8900:bdc1:74f6:ee73:619a"},"content":null,"modes":[]}
2021-08-19 02:42:28.438900 {"type":"join","timestamp":1629340948.43888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-19-144-70.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-08-19 03:05:01.690900 {"type":"join","timestamp":1629342301.6908813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-19 04:01:19.655400 {"type":"join","timestamp":1629345679.6554477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-08-19 04:48:03.691400 {"type":"join","timestamp":1629348483.691425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-19 04:53:17.862400 {"type":"join","timestamp":1629348797.862419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-19 05:13:43.522100 {"type":"join","timestamp":1629350023.5221324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-19 06:58:11.611500 {"type":"message","timestamp":1629356291.6115131,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"epilys","nickname":"epilys","username":"~epilys","name":null,"photo":null,"url":null,"tz":null,"host":"sic\/epilys"},"content":"Is it a good practice to periodically (like every 2-3 months) resend webmentions to previously unsupported sites in case they set it up later?","modes":[]}
2021-08-19 07:20:32.072000 {"type":"join","timestamp":1629357632.0720365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"astrojuanlu[m]","nickname":"astrojuanlu[m]","username":"~astrojuan","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::67e"},"content":null,"modes":[]}
2021-08-19 07:30:49.498000 {"type":"message","timestamp":1629358249.4980154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"I do not think we have documented any sort of best practices like that. But I could totally see how it would be interesting to check periodically if previously undeliverable mentions can be delivered","modes":[]}
2021-08-19 07:32:41.748000 {"type":"message","timestamp":1629358361.7480206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"epilys","nickname":"epilys","username":"~epilys","name":null,"photo":null,"url":null,"tz":null,"host":"sic\/epilys"},"content":"I think retrying on a more than a month basis is harmless, right?","modes":[]}
