2021-08-11 01:18:02.289700 {"type":"join","timestamp":1628644682.2896702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-11 01:20:57.750500 {"type":"message","timestamp":1628644857.7505424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"RSS << Shutdowns: Google Groups removed RSS support per https:\/\/twitter.com\/dietrich\/status\/1425095581807091715","modes":[]}
2021-08-11 01:20:58.039500 {"type":"message","timestamp":1628644858.039467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@dietrich] The blink-dev and Mozilla dev-platform intent messages are not showing up on @intenttoship because RSS feeds have been removed from Google Groups. Thanks Google \ud83d\ude10 (http:\/\/twtr.io\/2MQe47P8PFF)","modes":[]}
2021-08-11 01:20:58.162700 {"type":"message","timestamp":1628644858.1626828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"Shutdowns: Google Groups removed RSS support per https:\/\/twitter.com\/dietrich\/status\/1425095581807091715\" to the \"See Also\" section of \/RSS https:\/\/indieweb.org\/wiki\/index.php?diff=76621&oldid=76413 ","modes":[]}
2021-08-11 01:21:11.787600 {"type":"message","timestamp":1628644871.7875676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"GoogleGroups--","modes":[]}
2021-08-11 01:21:11.807800 {"type":"message","timestamp":1628644871.8077726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"GoogleGroups has -1 karma over the last year","modes":[]}
2021-08-11 02:21:37.661300 {"type":"join","timestamp":1628648497.661275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"SamWilson[m]","nickname":"SamWilson[m]","username":"~samwilson","name":null,"photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-08-11 05:42:19.208300 {"type":"join","timestamp":1628660539.208321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-11 06:19:52.927300 {"type":"join","timestamp":1628662792.927297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-08-11 07:20:41.396700 {"type":"join","timestamp":1628666441.3966525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":null,"modes":[]}
2021-08-11 07:20:48.921200 {"type":"message","timestamp":1628666448.9211652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":"Has anyone done any multithreading work with Python?","modes":[]}
2021-08-11 07:21:05.703200 {"type":"message","timestamp":1628666465.7031868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":"I have been scratching my head for days on how to implement concurrent.futures in my web crawler.","modes":["voice"]}
2021-08-11 07:21:32.986600 {"type":"message","timestamp":1628666492.986601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":"I got it working for a bit and it sped up my crawling massively but I have a few questions because I can't get a complete working version.","modes":["voice"]}
2021-08-11 07:56:02.197400 {"type":"message","timestamp":1628668562.1973898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":"Another question that just came to mind: why did modern JS frameworks evolve in the way that they did?","modes":["voice"]}
2021-08-11 07:56:57.984700 {"type":"message","timestamp":1628668617.984712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~james","name":null,"photo":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"host109-159-191-19.range109-159.btcentralplus.com"},"content":"(in that they have created layers of abstraction that almost remove fundamentals from your control without big rearchitects)","modes":["voice"]}
2021-08-11 08:05:27.802900 {"type":"join","timestamp":1628669127.8028917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-11 09:00:04.398800 {"type":"message","timestamp":1628672404.3987923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:91ff:fef1:a349"},"content":"[@fsiefken] integrating the blog with webmention and the fediverse\nhttps:\/\/blog.shadura.me\/2020\/12\/30\/blog-on-the-fediverse\/ (https:\/\/twitter.com\/_\/status\/1425380594901528584)","modes":[]}
2021-08-11 10:55:57.998800 {"type":"join","timestamp":1628679357.9987805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":null,"photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-08-11 11:13:58.792300 {"type":"message","timestamp":1628680438.7922807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Gabriele_Girel]","nickname":"[Gabriele_Girel]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"\u21a9\ufe0f I usually use joblib and `Parallel()(delayed()())`","modes":["voice"]}
2021-08-11 11:17:44.796200 {"type":"join","timestamp":1628680664.7961612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
