2019-11-14 00:02:28.383000 {"type":"join","timestamp":1573689748.383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-14 00:18:13.664900 {"type":"leave","timestamp":1573690693.6649,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"124-170-158-183.dyn.iinet.net.au"},"content":null,"modes":[]}
2019-11-14 00:34:53.136800 {"type":"join","timestamp":1573691693.1368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"EKLynxDiscord[m]","nickname":"EKLynxDiscord[m]","username":"disco_8539","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bimjqgphjkfmlsrs"},"content":null,"modes":[]}
2019-11-14 00:38:48.385800 {"type":"join","timestamp":1573691928.3858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"EKLynxDiscord[m4","nickname":"EKLynxDiscord[m4","username":"disco_8540","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dincphsevibowbwf"},"content":null,"modes":[]}
2019-11-14 00:59:46.773300 {"type":"join","timestamp":1573693186.7733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-11-14 01:10:33.384500 {"type":"join","timestamp":1573693833.3845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-14 01:16:56.903000 {"type":"message","timestamp":1573694216.903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"jacky, affiliate links can bias content, that's one concern. another is that anything that encourages additional consumption (especially of \"stuff\") is worthy of being questioned. I still think there is some benefit here of directing folks to where to get essential needs.","modes":["voice"]}
2019-11-14 01:17:19.643400 {"type":"message","timestamp":1573694239.6434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I'm worried more about the \"growth\" scenarios that drive people to use affiliate links to useless crap just in the hopes of making a few more affiliate $","modes":["voice"]}
2019-11-14 01:17:49.831500 {"type":"message","timestamp":1573694269.8315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"or recommending worse product A over better product B, because A has an affiliate link option, and B does not","modes":["voice"]}
2019-11-14 01:18:18.021500 {"type":"message","timestamp":1573694298.0215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"that's the \"bias content\" concern I noted","modes":["voice"]}
2019-11-14 01:21:53.160900 {"type":"join","timestamp":1573694513.1609,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-11-14 01:22:10.628300 {"type":"join","timestamp":1573694530.6283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"harai","nickname":"harai","username":"~harai","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/harai"},"content":null,"modes":[]}
