2018-08-30 00:22:58.694200 {"type":"join","timestamp":1535588578.6942,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","username":"~davidmead","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland"},"content":null,"modes":[]}
2018-08-30 00:43:40.454700 {"type":"join","timestamp":1535589820.4547,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 02:00:41.559200 {"type":"join","timestamp":1535594441.5592,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","username":"~vivus","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 02:01:51.594200 {"type":"leave","timestamp":1535594511.5942,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","username":"~vivus","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 03:22:12.789400 {"type":"join","timestamp":1535599332.7894,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 04:36:35.436500 {"type":"join","timestamp":1535603795.4365,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 06:01:14.693600 {"type":"join","timestamp":1535608874.6936,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 06:24:42.273400 {"type":"join","timestamp":1535610282.2734,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 06:25:08.134000 {"type":"message","timestamp":1535610308.134,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@fantasticlife] \u21a9\ufe0f @kevinmarks @mr_dudders Think it always meant two different things to different people: microformats style approach was html as api (http:\/\/twtr.io\/1hhRVy2MuZc)","modes":[]}
2018-08-30 06:42:18.829300 {"type":"join","timestamp":1535611338.8293,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 06:49:14.092100 {"type":"join","timestamp":1535611754.0921,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 07:04:35.505300 {"type":"join","timestamp":1535612675.5053,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 07:08:07.838800 {"type":"join","timestamp":1535612887.8388,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 07:14:13.864400 {"type":"join","timestamp":1535613253.8644,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t_","nickname":"j12t_","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 08:05:34.051300 {"type":"join","timestamp":1535616334.0513,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnet","nickname":"Zegnet","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 08:48:09.445200 {"type":"message","timestamp":1535618889.4452,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@kevinmarks] \u21a9\ufe0f I think they coexist well - a rel=\"alternate\" link to the CSV version (and one back in the http head for the CSV) make sense. Microformats use rel a lot too. (http:\/\/twtr.io\/1hhdMRFX5AQ)","modes":[]}
2018-08-30 09:29:57.989200 {"type":"join","timestamp":1535621397.9892,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 09:46:41.846000 {"type":"join","timestamp":1535622401.846,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":"Kevin Marks","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 10:23:18.466300 {"type":"join","timestamp":1535624598.4663,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 10:53:41.409900 {"type":"join","timestamp":1535626421.4099,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 10:54:15.624700 {"type":"message","timestamp":1535626455.6247,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@voxpelli] \u21a9\ufe0f Minns inte hur mycket det st\u00e5r i https:\/\/voxpelli.com\/2016\/03\/my-2015-in-indieweb\/ och https:\/\/voxpelli.com\/2015\/09\/oberoende-sociala-webben-2015\/, men det kan vara en start. Kort sagt \u00e4r det du beh\u00f6ver ha: 1. WebMentions 2. Microformats 2 markup 3. WebSub f\u00f6r realtidsuppdatering 4. Ev Micropub f\u00f6r publicering (http:\/\/twtr.io\/1hhpgXCBVVc)","modes":[]}
2018-08-30 11:10:52.539100 {"type":"join","timestamp":1535627452.5391,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 11:18:22.396000 {"type":"join","timestamp":1535627902.396,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-08-30 12:14:52.554800 {"type":"join","timestamp":1535631292.5548,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 12:36:44.689800 {"type":"message","timestamp":1535632604.6898,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@jgmac1106] \u21a9\ufe0f Cool, and I forgot to tell you if you add the mf2 feeds plugin make sure you deactivate the microformats plugin. (http:\/\/jgregorymcverry.com\/6299-2\/) (http:\/\/twtr.io\/1hhyuQqUiaU)","modes":[]}
2018-08-30 13:47:15.429700 {"type":"join","timestamp":1535636835.4297,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 15:19:30.769000 {"type":"join","timestamp":1535642370.769,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KobrAs18","nickname":"KobrAs18","username":"~KobrAs","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 15:23:29.915600 {"type":"join","timestamp":1535642609.9156,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 15:35:24.338800 {"type":"join","timestamp":1535643324.3388,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pk1210","nickname":"pk1210","username":"~pk12","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 15:36:04.592300 {"type":"join","timestamp":1535643364.5923,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"puff","nickname":"puff","username":"~puff","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 16:21:00.439800 {"type":"join","timestamp":1535646060.4398,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-30 16:46:01.080400 {"type":"join","timestamp":1535647561.0804,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern"},"content":null,"modes":[]}
2018-08-30 16:57:35.687400 {"type":"join","timestamp":1535648255.6874,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-30 16:59:23.595700 {"type":"join","timestamp":1535648363.5957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-30 17:02:36.638700 {"type":"join","timestamp":1535648556.6387,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","username":"uid639","name":null,"photo":"https:\/\/tommorris.org\/images\/me.jpg","url":"http:\/\/Tommorris.org","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-30 17:05:42.584100 {"type":"leave","timestamp":1535648742.5841,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","username":"uid639","name":null,"photo":"https:\/\/tommorris.org\/images\/me.jpg","url":"http:\/\/Tommorris.org","tz":"Europe\/London"},"content":null,"modes":[]}
