2018-08-01 00:02:59.303300 {"type":"join","timestamp":1533081779.3033,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 00:18:10.700800 {"type":"join","timestamp":1533082690.7008,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:36:42.759100 {"type":"join","timestamp":1533087402.7591,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-01 01:44:10.770900 {"type":"join","timestamp":1533087850.7709,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Syfer","nickname":"Syfer","username":"~Syfer","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:49:41.276600 {"type":"join","timestamp":1533088181.2766,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106_","nickname":"jgmac1106_","username":"~mcverryj1","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:49:49.653100 {"type":"join","timestamp":1533088189.6531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"timfi","nickname":"timfi","username":"~timfi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:50:19.975600 {"type":"join","timestamp":1533088219.9756,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:50:55.251300 {"type":"join","timestamp":1533088255.2513,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ssbr28","nickname":"ssbr28","username":"~ssbr","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:50:58.899500 {"type":"message","timestamp":1533088258.8995,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ssbr28","nickname":"ssbr28","username":"~ssbr","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 01:51:02.681800 {"type":"message","timestamp":1533088262.6818,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ssbr28","nickname":"ssbr28","username":"~ssbr","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 01:51:06.059000 {"type":"message","timestamp":1533088266.059,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ssbr28","nickname":"ssbr28","username":"~ssbr","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 01:51:08.839300 {"type":"message","timestamp":1533088268.8393,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ssbr28","nickname":"ssbr28","username":"~ssbr","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 01:51:37.365700 {"type":"join","timestamp":1533088297.3657,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"spirit_pact","nickname":"spirit_pact","username":"~spirit_pa","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 01:52:03.082500 {"type":"message","timestamp":1533088323.0825,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"SPAM","modes":[]}
2018-08-01 02:02:57.707800 {"type":"join","timestamp":1533088977.7078,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[cjwillcock]","nickname":"[cjwillcock]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/cjwillcock.ca","tz":"America\/Halifax"},"content":null,"modes":[]}
2018-08-01 02:05:14.442200 {"type":"join","timestamp":1533089114.4422,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sparr15","nickname":"sparr15","username":"~sparr","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:05:18.121000 {"type":"message","timestamp":1533089118.121,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sparr15","nickname":"sparr15","username":"~sparr","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:05:21.671800 {"type":"message","timestamp":1533089121.6718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sparr15","nickname":"sparr15","username":"~sparr","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:05:24.940700 {"type":"message","timestamp":1533089124.9407,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sparr15","nickname":"sparr15","username":"~sparr","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:05:27.905700 {"type":"message","timestamp":1533089127.9057,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sparr15","nickname":"sparr15","username":"~sparr","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
2018-08-01 02:06:20.995400 {"type":"message","timestamp":1533089180.9954,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"adminhelp can someone make Loqi an op?","modes":[]}
2018-08-01 02:19:01.362200 {"type":"join","timestamp":1533089941.3622,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest29805","nickname":"Guest29805","username":"~Guest2980","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-01 02:19:04.718500 {"type":"message","timestamp":1533089944.7185,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest29805","nickname":"Guest29805","username":"~Guest2980","name":null,"photo":null,"url":null,"tz":null},"content":"With our IRC ad service you can reach a global audience of entrepreneurs and fentanyl addicts with extraordinary engagement rates! https:\/\/williampitcock.com\/","modes":[]}
2018-08-01 02:19:08.450600 {"type":"message","timestamp":1533089948.4506,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest29805","nickname":"Guest29805","username":"~Guest2980","name":null,"photo":null,"url":null,"tz":null},"content":"I thought you guys might be interested in this blog by freenode staff member Bryan 'kloeri' Ostergaard https:\/\/bryanostergaard.com\/","modes":[]}
2018-08-01 02:19:11.841900 {"type":"message","timestamp":1533089951.8419,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest29805","nickname":"Guest29805","username":"~Guest2980","name":null,"photo":null,"url":null,"tz":null},"content":"Read what IRC investigative journalists have uncovered on the freenode pedophilia scandal https:\/\/encyclopediadramatica.rs\/Freenodegate","modes":[]}
2018-08-01 02:19:14.745100 {"type":"message","timestamp":1533089954.7451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest29805","nickname":"Guest29805","username":"~Guest2980","name":null,"photo":null,"url":null,"tz":null},"content":"A fascinating blog by freenode staff member Matthew 'mst' Trout https:\/\/MattSTrout.com\/","modes":[]}
