2021-12-25 00:31:20.657500 {"type":"join","timestamp":1640392280.6575472,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-12-25 03:16:57.007200 {"type":"join","timestamp":1640402217.0071604,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sayanarijit[d]","nickname":"sayanarijit[d]","username":"sayanariji","name":"sayanarijit","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-25 06:16:51.556900 {"type":"join","timestamp":1640413011.5569136,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:e828:0:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-25 07:51:33.099400 {"type":"join","timestamp":1640418693.0993884,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us_","nickname":"ur5us_","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"203.86.198.200"},"content":null,"modes":[]}
2021-12-25 10:16:36.645400 {"type":"join","timestamp":1640427396.645441,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:e826:164:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-25 11:07:30.631800 {"type":"join","timestamp":1640430450.6318018,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:e821:1f6:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-25 12:51:22.560000 {"type":"join","timestamp":1640436682.5600407,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2.26.93.228"},"content":null,"modes":[]}
2021-12-25 16:20:03.624500 {"type":"message","timestamp":1640449203.6244974,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@_aitor] \u21a9\ufe0f Of course through the years we have seen many attempts to standardize from the very early attempts with microformats in the 2000s (https:\/\/microformats.org\/wiki\/hrecipe) to the more recent -and effective because of Google\u2019s market domination- based in ld+json https:\/\/developers.google.com\/search\/docs\/advanced\/structured-data\/recipe (https:\/\/twitter.com\/_\/status\/1474776644242100234)","modes":[]}
2021-12-25 17:13:25.754900 {"type":"join","timestamp":1640452405.7548916,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-25 18:30:40.571200 {"type":"join","timestamp":1640457040.5711908,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea21:680:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-25 20:06:05.877100 {"type":"join","timestamp":1640462765.8770764,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ur5us_","nickname":"ur5us_","username":"~ur5us","name":null,"photo":null,"url":null,"tz":null,"host":"2406:e002:6c7b:2301:1b18:b746:eaa9:fad6"},"content":null,"modes":[]}
2021-12-25 20:22:10.849900 {"type":"join","timestamp":1640463730.849856,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"184-167-191-024.res.spectrum.com"},"content":null,"modes":[]}
