2017-08-21 01:19:33.679000 {"type":"join","timestamp":"1503278373.679000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":""}
2017-08-21 03:28:52.348000 {"type":"join","timestamp":"1503286132.348000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-08-21 06:59:56.076000 {"type":"join","timestamp":"1503298796.076000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-21 07:25:48.398000 {"type":"join","timestamp":"1503300348.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-21 07:27:15.720000 {"type":"join","timestamp":"1503300435.720000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits__","nickname":"jonasbits__","name":"jonasbits__","username":null},"content":""}
2017-08-21 07:30:49.547000 {"type":"join","timestamp":"1503300649.547000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits__","nickname":"jonasbits__","name":"jonasbits__","username":null},"content":""}
2017-08-21 07:58:04.003000 {"type":"join","timestamp":"1503302284.003000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-08-21 09:02:32.484000 {"type":"join","timestamp":"1503306152.484000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-21 09:33:38.891000 {"type":"join","timestamp":"1503308018.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-21 10:22:53.445000 {"type":"join","timestamp":"1503310973.445000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-21 11:47:45.737000 {"type":"join","timestamp":"1503316065.737000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-21 11:48:00.623000 {"type":"join","timestamp":"1503316080.623000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-21 11:56:11.410000 {"type":"join","timestamp":"1503316571.410000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-21 14:48:23.420000 {"type":"join","timestamp":"1503326903.420000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-21 15:26:38.228000 {"type":"join","timestamp":"1503329198.228000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-21 15:28:52.059000 {"type":"join","timestamp":"1503329332.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-08-21 15:39:22.258000 {"type":"join","timestamp":"1503329962.258000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-21 15:41:52.091000 {"type":"join","timestamp":"1503330112.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-08-21 15:42:06.551000 {"type":"join","timestamp":"1503330126.551000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-21 16:28:46.859000 {"type":"join","timestamp":"1503332926.859000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":""}
2017-08-21 16:29:03.764000 {"type":"join","timestamp":"1503332943.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-21 16:32:10.642000 {"type":"join","timestamp":"1503333130.642000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-21 18:19:08.810000 {"type":"join","timestamp":"1503339548.810000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-21 18:29:13.731000 {"type":"message","timestamp":"1503340153.731000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307get-started\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=get-started&diff=66527&oldid=66526&rcid=103366\u0003 \u00035*\u0003 \u000303Poolsky\u0003 \u00035*\u0003 (\u0002-4513\u0002) \u000310\u0003\n"}
2017-08-21 18:34:44.366000 {"type":"message","timestamp":"1503340484.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":"^^ this spammer is replacing critical pages :\/"}
