2017-08-02 00:27:29.652000 {"type":"join","timestamp":"1501633649.652000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2017-08-02 00:31:39.061000 {"type":"join","timestamp":"1501633899.061000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 00:51:34.812000 {"type":"join","timestamp":"1501635094.812000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-02 02:09:13.555000 {"type":"join","timestamp":"1501639753.555000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"https_GK1wmSU","nickname":"https_GK1wmSU","name":"https_GK1wmSU","username":null},"content":""}
2017-08-02 03:39:55.235000 {"type":"join","timestamp":"1501645195.235000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-02 05:30:46.519000 {"type":"join","timestamp":"1501651846.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-08-02 05:41:17.989000 {"type":"join","timestamp":"1501652477.989000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 06:45:25.105000 {"type":"join","timestamp":"1501656325.105000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 07:14:36.948000 {"type":"join","timestamp":"1501658076.948000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-02 07:28:32.263000 {"type":"join","timestamp":"1501658912.263000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 08:08:04.472000 {"type":"join","timestamp":"1501661284.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 08:17:57.559000 {"type":"join","timestamp":"1501661877.559000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-02 09:07:18.539000 {"type":"join","timestamp":"1501664838.539000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 09:35:31.543000 {"type":"join","timestamp":"1501666531.543000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-08-02 09:45:16.470000 {"type":"message","timestamp":"1501667116.470000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Webprotech] How The #Semantic #Web, #HTML5, #Microformats And #SEO Are Inter-Linked...Read More: https:\/\/www.webpro.in\/how-the-semantic-web-html5-microformats-and-seo-are-inter-linked\/ https:\/\/twitter.com\/Webprotech\/status\/892678923632422912\/photo\/1 (http:\/\/twtr.io\/1U_mnNw_Z1s)"}
2017-08-02 10:06:37.507000 {"type":"join","timestamp":"1501668397.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 10:49:19.112000 {"type":"join","timestamp":"1501670959.112000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-08-02 10:52:19.091000 {"type":"join","timestamp":"1501671139.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-02 10:54:18.554000 {"type":"join","timestamp":"1501671258.554000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-08-02 10:54:26.161000 {"type":"message","timestamp":"1501671266.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Hm. Wondering if implying dt-start from a <time> tag would make sense."}
