2016-02-07 00:07:22.892000 {"type":"join","timestamp":"1454803642.892000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2016-02-07 01:51:44.074000 {"type":"message","timestamp":"1454809904.074000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rrrrrrrix] @theprincessxena @cdl I wonder if buckket has seen h-feed though http:\/\/microformats.org\/wiki\/h-feed (http:\/\/twtr.io\/194gac3x73V)"}
2016-02-07 04:27:28.403000 {"type":"join","timestamp":"1454819248.403000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"AngeloGladding joined #microformats"}
2016-02-07 06:02:42.807000 {"type":"join","timestamp":"1454824962.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-07 07:08:46.919000 {"type":"join","timestamp":"1454828926.919000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #microformats"}
2016-02-07 07:58:43.134000 {"type":"join","timestamp":"1454831923.134000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-07 08:48:44.503000 {"type":"join","timestamp":"1454834924.503000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-02-07 09:29:30.466000 {"type":"join","timestamp":"1454837370.466000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #microformats"}
2016-02-07 10:30:48.462000 {"type":"join","timestamp":"1454841048.462000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-02-07 11:23:02.515000 {"type":"join","timestamp":"1454844182.515000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"codemonkey","nickname":"codemonkey","name":"codemonkey","username":null},"content":"codemonkey joined #microformats"}
2016-02-07 11:40:20.266000 {"type":"join","timestamp":"1454845220.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-02-07 14:51:05.517000 {"type":"join","timestamp":"1454856665.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-02-07 14:59:37.582000 {"type":"join","timestamp":"1454857177.582000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-02-07 15:51:00.516000 {"type":"join","timestamp":"1454860260.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #microformats"}
2016-02-07 17:41:19.734000 {"type":"join","timestamp":"1454866879.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #microformats"}
2016-02-07 18:00:42.314000 {"type":"join","timestamp":"1454868042.314000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-02-07 18:13:25.138000 {"type":"join","timestamp":"1454868805.138000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-07 18:19:10.709000 {"type":"message","timestamp":"1454869150.709000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AllTheTwits] annoyed with wikiedit spam in #microformats (http:\/\/twtr.io\/196AMr6_n6g)"}
2016-02-07 18:28:43.783000 {"type":"message","timestamp":"1454869723.783000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"lol at 6-year-old spam complaint"}
2016-02-07 18:29:27.485000 {"type":"message","timestamp":"1454869767.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"er, 9 year old https:\/\/twitter.com\/redmonk\/status\/2096533"}
2016-02-07 18:29:27.764000 {"type":"message","timestamp":"1454869767.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@redmonk] annoyed with wikiedit spam in #microformats"}
2016-02-07 18:52:38.546000 {"type":"join","timestamp":"1454871158.546000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-02-07 19:11:03.780000 {"type":"join","timestamp":"1454872263.780000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2016-02-07 19:18:50.321000 {"type":"join","timestamp":"1454872730.321000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-02-07 19:28:23.229000 {"type":"join","timestamp":"1454873303.229000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-02-07 19:47:35.208000 {"type":"join","timestamp":"1454874455.208000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #microformats"}
2016-02-07 21:02:05.369000 {"type":"join","timestamp":"1454878925.369000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-02-07 21:16:11.664000 {"type":"join","timestamp":"1454879771.664000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Left_Turn","nickname":"Left_Turn","name":"Left_Turn","username":null},"content":"Left_Turn joined #microformats"}
2016-02-07 21:18:56.726000 {"type":"join","timestamp":"1454879936.726000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-07 21:35:48.479000 {"type":"join","timestamp":"1454880948.479000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2016-02-07 22:13:20.395000 {"type":"join","timestamp":"1454883200.395000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
