2016-02-22 00:00:55.849000 {"type":"join","timestamp":"1456099255.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"LSUTiger","nickname":"LSUTiger","name":"LSUTiger","username":null},"content":"LSUTiger joined #microformats"}
2016-02-22 01:22:16.533000 {"type":"join","timestamp":"1456104136.533000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-22 01:51:02.945000 {"type":"join","timestamp":"1456105862.945000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2016-02-22 01:51:26.549000 {"type":"join","timestamp":"1456105886.549000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-02-22 02:49:36.044000 {"type":"message","timestamp":"1456109376.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"When parsing for p- and e-, any nested img are supposed to return their alt if it exists, otherwise their src."}
2016-02-22 02:50:20.537000 {"type":"message","timestamp":"1456109420.537000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"When parsing for implied 'name' on an h-, should a child image return the same alt or src value as part of the name?"}
2016-02-22 02:50:56.059000 {"type":"message","timestamp":"1456109456.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Using this HTML: <a class=\"h-card\" href=\"&lt;url&gt;\"><img src=\"&lt;img&gt;\" \/>&lt;name&gt;<\/a>"}
2016-02-22 02:51:26.108000 {"type":"message","timestamp":"1456109486.108000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"php-mf2 asserts the implied h-card 'name' should be \"<name>\""}
2016-02-22 02:51:44.091000 {"type":"message","timestamp":"1456109504.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"But I was wondering if it should actually be \"<img><name>\""}
2016-02-22 02:52:26.523000 {"type":"message","timestamp":"1456109546.523000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Yes, it's an odd test. It's to ensure HTML-encoded implied properties"}
2016-02-22 02:53:02.725000 {"type":"message","timestamp":"1456109582.725000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"For the \"alt or src\", reference http:\/\/microformats.org\/wiki\/microformats2-parsing#parsing_a_p-_property"}
2016-02-22 02:53:21.945000 {"type":"message","timestamp":"1456109601.945000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"The implied name section: http:\/\/microformats.org\/wiki\/microformats2-parsing#parsing_for_implied_properties"}
2016-02-22 03:11:22.995000 {"type":"join","timestamp":"1456110682.995000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2016-02-22 05:40:58.095000 {"type":"message","timestamp":"1456119658.095000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wordpressbot_] Microformats Made Simple click here http:\/\/www.amazon.com\/Microformats-Made-Simple-Emily-Lewis\/dp\/0321660773%3FSubscriptionId=AKIAJ2HQNLFCLUOUMLHQ&tag=zippylab-20&linkCode=sp1&camp=2025&creative=165953&creativeASIN=0321660773 #css @wordpressbot_ (http:\/\/twtr.io\/19cQ0ZaADL0)"}
2016-02-22 05:52:34.093000 {"type":"message","timestamp":"1456120354.093000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dirfooddrink] RT wordpressbot_ Microformats Made Simple click here http:\/\/www.amazon.com\/Microformats-Made-Simple-Emily-Lewis\/dp\/0321660773%3FSubscriptionId=AKIAJ2HQNLFCLUOUMLHQ&tag=zippylab-20&linkCode=sp1&camp=2025&creative=165953&creativeASIN=0321660773 #css wordpressbot_ (http:\/\/twtr.io\/19cR3AEf76f)"}
2016-02-22 08:33:43.855000 {"type":"message","timestamp":"1456130023.855000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DEAN_Knows_Tech] RT @Jim_Munro VAULT | 4Jan14: Where is the best place to learn about microformats? Q&A: http:\/\/dumbseoquestions.com\/q\/where_is_the_best_place_to_learn_about_microformats #DSQLive #SEO (http:\/\/twtr.io\/19ceYTfbohf)"}
2016-02-22 09:53:59.280000 {"type":"join","timestamp":"1456134839.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-02-22 11:26:33.765000 {"type":"join","timestamp":"1456140393.765000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2016-02-22 11:39:33.128000 {"type":"join","timestamp":"1456141173.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward___","nickname":"benward___","name":"benward___","username":null},"content":"benward___ joined #microformats"}
2016-02-22 11:40:12.234000 {"type":"join","timestamp":"1456141212.234000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2016-02-22 12:20:20.198000 {"type":"join","timestamp":"1456143620.198000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2016-02-22 13:17:50.482000 {"type":"join","timestamp":"1456147070.482000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2016-02-22 13:59:17.602000 {"type":"join","timestamp":"1456149557.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
