2016-02-21 00:14:06.152000 {"type":"join","timestamp":"1456013646.152000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-02-21 00:17:17.821000 {"type":"join","timestamp":"1456013837.821000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 01:18:02.953000 {"type":"join","timestamp":"1456017482.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 02:20:07.136000 {"type":"join","timestamp":"1456021207.136000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 03:17:34.002000 {"type":"join","timestamp":"1456024654.002000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-02-21 03:20:56.418000 {"type":"join","timestamp":"1456024856.418000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 03:51:40.468000 {"type":"join","timestamp":"1456026700.468000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 05:38:58.913000 {"type":"join","timestamp":"1456033138.913000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-02-21 06:02:14.508000 {"type":"join","timestamp":"1456034534.508000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 06:03:03.654000 {"type":"join","timestamp":"1456034583.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-02-21 08:19:21.841000 {"type":"join","timestamp":"1456042761.841000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 09:20:06.912000 {"type":"join","timestamp":"1456046406.912000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 11:21:41.775000 {"type":"join","timestamp":"1456053701.775000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 11:34:44.169000 {"type":"message","timestamp":"1456054484.169000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dramalho] @peterc gotcha, like metadata\/microformats in one, content extraction in another. I suppose these are the two big categories there (http:\/\/twtr.io\/19amMYGk2DL)"}
2016-02-21 12:22:26.365000 {"type":"join","timestamp":"1456057346.365000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 14:24:14.001000 {"type":"join","timestamp":"1456064654.001000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 14:47:38.389000 {"type":"message","timestamp":"1456066058.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@HitHoster_com] New discussion created What i is the difference beetween Rich Snippets and MIcroformats  http:\/\/hithoster.com\/community-discussions\/what-i-is-the-difference-beetween-rich-snippets-and-microformats (http:\/\/twtr.io\/19b3gx9Aw8_)"}
2016-02-21 14:51:10.475000 {"type":"message","timestamp":"1456066270.475000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@agquarx] I \u00e2\u2122\u00a5 Twitter for it\u2019s microformats, like @tags #tags \/tags (like \/Ht or \/by) $tags (stock tickers) ^tags (signatures)! Do u know any others? (http:\/\/twtr.io\/19b417wcH9M)"}
2016-02-21 15:24:57.394000 {"type":"join","timestamp":"1456068297.394000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 16:25:53.941000 {"type":"join","timestamp":"1456071953.941000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-02-21 17:07:43.896000 {"type":"join","timestamp":"1456074463.896000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
