2012-08-12 00:28:59.000000 {"type":"join","timestamp":"1344731339.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennann_","nickname":"brennann_","name":"brennann_","username":null},"content":"brennann_ joined #indiewebcamp"}
2012-08-12 00:37:16.000000 {"type":"join","timestamp":"1344731836.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 01:19:22.000000 {"type":"join","timestamp":"1344734362.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 02:40:32.000000 {"type":"join","timestamp":"1344739232.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-08-12 05:10:54.000000 {"type":"join","timestamp":"1344748254.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-08-12 05:13:06.000000 {"type":"join","timestamp":"1344748386.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher_","nickname":"dascher_","name":"dascher_","username":null},"content":"dascher_ joined #indiewebcamp"}
2012-08-12 05:27:55.000000 {"type":"join","timestamp":"1344749275.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-08-12 05:29:44.000000 {"type":"join","timestamp":"1344749384.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 05:31:56.000000 {"type":"join","timestamp":"1344749516.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-08-12 05:49:14.000000 {"type":"join","timestamp":"1344750554.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #indiewebcamp"}
2012-08-12 06:04:20.000000 {"type":"join","timestamp":"1344751460.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-08-12 06:44:16.000000 {"type":"join","timestamp":"1344753856.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-08-12 06:44:40.000000 {"type":"join","timestamp":"1344753880.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle1","nickname":"josephboyle1","name":"josephboyle1","username":null},"content":"josephboyle1 joined #indiewebcamp"}
2012-08-12 06:44:50.000000 {"type":"join","timestamp":"1344753890.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-08-12 08:01:04.000000 {"type":"join","timestamp":"1344758464.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-08-12 08:53:31.000000 {"type":"join","timestamp":"1344761611.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2012-08-12 08:58:38.000000 {"type":"join","timestamp":"1344761918.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #indiewebcamp"}
2012-08-12 08:59:19.000000 {"type":"join","timestamp":"1344761959.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-08-12 10:04:31.000000 {"type":"join","timestamp":"1344765871.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 10:18:27.000000 {"type":"join","timestamp":"1344766707.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-08-12 10:26:13.000000 {"type":"join","timestamp":"1344767173.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #indiewebcamp"}
2012-08-12 11:17:35.000000 {"type":"join","timestamp":"1344770255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2012-08-12 12:17:39.000000 {"type":"join","timestamp":"1344773859.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #indiewebcamp"}
2012-08-12 13:27:09.000000 {"type":"join","timestamp":"1344778029.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-08-12 14:02:35.000000 {"type":"join","timestamp":"1344780155.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-08-12 14:52:32.000000 {"type":"join","timestamp":"1344783152.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-08-12 15:26:20.000000 {"type":"join","timestamp":"1344785180.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-08-12 16:17:10.000000 {"type":"join","timestamp":"1344788230.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 17:00:56.000000 {"type":"message","timestamp":"1344790856.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/hotzeplotz :: @aaronpk not sure this is a question for you: trying to register on http:\/\/t.co\/pRrwoSOQ i keep getting a 502 error code: is it just me?"}
2012-08-12 17:16:54.000000 {"type":"join","timestamp":"1344791814.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 17:34:05.000000 {"type":"join","timestamp":"1344792845.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-08-12 17:38:35.000000 {"type":"message","timestamp":"1344793115.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/brennannovak :: AWESOME! http:\/\/t.co\/sI3a4ukp hit its funding goal! Huge thanks to everyone who rose to the occasion! Huge win for the #indieweb"}
