2015-10-16 00:07:37.450000 {"type":"join","timestamp":"1444954057.450000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2015-10-16 00:07:37.622000 {"type":"join","timestamp":"1444954057.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #microformats"}
2015-10-16 00:07:37.640000 {"type":"join","timestamp":"1444954057.640000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #microformats"}
2015-10-16 00:10:17.434000 {"type":"join","timestamp":"1444954217.434000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2015-10-16 00:10:17.452000 {"type":"join","timestamp":"1444954217.452000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-10-16 00:10:17.470000 {"type":"join","timestamp":"1444954217.470000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #microformats"}
2015-10-16 00:13:06.110000 {"type":"join","timestamp":"1444954386.110000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-10-16 00:13:06.277000 {"type":"join","timestamp":"1444954386.277000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2015-10-16 00:13:06.299000 {"type":"join","timestamp":"1444954386.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2015-10-16 00:13:06.317000 {"type":"join","timestamp":"1444954386.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2015-10-16 00:13:06.335000 {"type":"join","timestamp":"1444954386.335000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2015-10-16 00:13:06.354000 {"type":"join","timestamp":"1444954386.354000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2015-10-16 00:13:06.372000 {"type":"join","timestamp":"1444954386.372000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xdbr","nickname":"xdbr","name":"xdbr","username":null},"content":"xdbr joined #microformats"}
2015-10-16 00:13:29.004000 {"type":"join","timestamp":"1444954409.004000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
