2017-04-20 00:15:06.705000 {"type":"join","timestamp":"1492647306.705000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-04-20 00:16:50.715000 {"type":"join","timestamp":"1492647410.715000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-20 00:34:56.850000 {"type":"join","timestamp":"1492648496.850000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2017-04-20 00:41:00.369000 {"type":"join","timestamp":"1492648860.369000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-04-20 00:51:06.548000 {"type":"join","timestamp":"1492649466.548000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 00:58:00.880000 {"type":"message","timestamp":"1492649880.880000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"What's the upshot of using an editor like Quill instead of the normal Known interface?"}
2017-04-20 00:58:36.108000 {"type":"message","timestamp":"1492649916.108000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"I understand the benefits for a service like OwnYourGram (where the posts are automated) but not for a normal post."}
2017-04-20 00:59:12.392000 {"type":"message","timestamp":"1492649952.392000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"a full-featured editor built in to the site is probably going to be a better experience than using Quill"}
2017-04-20 01:00:19.652000 {"type":"message","timestamp":"1492650019.652000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"however it's entirely possible that your site may support post types that don't have native interfaces for creating them. or, Quill might have some features that the native interface doesn't have, or you just might like it better"}
2017-04-20 01:01:20.940000 {"type":"message","timestamp":"1492650080.940000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's potentially even more beneficial when you're talking about native apps. you may have a native app that is easier to use from your phone than the Known website."}
2017-04-20 01:51:46.909000 {"type":"join","timestamp":"1492653106.909000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 02:52:39.277000 {"type":"join","timestamp":"1492656759.277000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 02:53:12.930000 {"type":"join","timestamp":"1492656792.930000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-04-20 03:20:45.603000 {"type":"join","timestamp":"1492658445.603000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 03:25:22.620000 {"type":"join","timestamp":"1492658722.620000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-20 04:45:05.634000 {"type":"join","timestamp":"1492663505.634000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-04-20 04:52:55.841000 {"type":"join","timestamp":"1492663975.841000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-04-20 04:59:09.738000 {"type":"join","timestamp":"1492664349.738000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-04-20 06:06:18.753000 {"type":"join","timestamp":"1492668378.753000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-04-20 06:08:44.002000 {"type":"join","timestamp":"1492668524.002000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-04-20 07:06:24.758000 {"type":"join","timestamp":"1492671984.758000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 07:51:45.579000 {"type":"join","timestamp":"1492674705.579000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-04-20 08:53:37.179000 {"type":"join","timestamp":"1492678417.179000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-04-20 08:56:28.837000 {"type":"join","timestamp":"1492678588.837000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 09:04:04.926000 {"type":"join","timestamp":"1492679044.926000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-04-20 09:15:14.309000 {"type":"join","timestamp":"1492679714.309000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-04-20 09:16:39.958000 {"type":"join","timestamp":"1492679799.958000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-04-20 09:32:03.670000 {"type":"join","timestamp":"1492680723.670000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-04-20 09:57:23.537000 {"type":"join","timestamp":"1492682243.537000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 10:26:07.556000 {"type":"join","timestamp":"1492683967.556000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-04-20 10:58:15.695000 {"type":"join","timestamp":"1492685895.695000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 11:27:32.838000 {"type":"join","timestamp":"1492687652.838000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":""}
2017-04-20 11:55:41.912000 {"type":"join","timestamp":"1492689341.912000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-04-20 11:59:07.276000 {"type":"join","timestamp":"1492689547.276000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 12:17:18.906000 {"type":"join","timestamp":"1492690638.906000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-04-20 12:59:51.464000 {"type":"join","timestamp":"1492693191.464000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 13:16:16.316000 {"type":"join","timestamp":"1492694176.316000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benthatmustbe","nickname":"benthatmustbe","name":"benthatmustbe","username":null},"content":""}
2017-04-20 13:18:30.572000 {"type":"join","timestamp":"1492694310.572000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"btmb","nickname":"btmb","name":"btmb","username":null},"content":""}
2017-04-20 13:25:44.909000 {"type":"join","timestamp":"1492694744.909000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-20 14:00:32.266000 {"type":"join","timestamp":"1492696832.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 14:41:29.541000 {"type":"join","timestamp":"1492699289.541000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-04-20 15:01:20.969000 {"type":"join","timestamp":"1492700480.969000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 15:08:23.600000 {"type":"join","timestamp":"1492700903.600000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-04-20 15:47:01.753000 {"type":"join","timestamp":"1492703221.753000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-20 15:51:27.785000 {"type":"join","timestamp":"1492703487.785000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-04-20 16:02:07.620000 {"type":"join","timestamp":"1492704127.620000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 17:03:02.946000 {"type":"join","timestamp":"1492707782.946000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 18:08:01.559000 {"type":"join","timestamp":"1492711681.559000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-04-20 20:04:56.477000 {"type":"join","timestamp":"1492718696.477000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 21:06:06.943000 {"type":"join","timestamp":"1492722366.943000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-20 21:16:02.934000 {"type":"join","timestamp":"1492722962.934000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
