2020-01-02 00:24:02.837700 {"type":"message","timestamp":1577924642.8377414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"The time (actually date) has come my friends, update your permalinktext designs accordingly: https:\/\/twitter.com\/brooklynevery1\/status\/1212501345720250368","modes":["voice"]}
2020-01-02 00:24:02.934600 {"type":"message","timestamp":1577924642.934621,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@brookLYNevery1] ISO 8601 nerds: a crack has developed in the old way. The new year has wounded both the m\/d\/yy and the d\/m\/yy factions. The time is ripe for a new global order. TONIGHT (2020-01-01) WE RIDE https:\/\/twitter.com\/trudiibee\/status\/1212024296853430272 (http:\/\/twtr.io\/20JvBq1sGCo)","modes":[]}
2020-01-02 00:39:39.236400 {"type":"join","timestamp":1577925579.2364335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:f8d4:2237:4484:167c"},"content":null,"modes":[]}
2020-01-02 00:40:39.803800 {"type":"join","timestamp":1577925639.8038273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:f8d4:2237:4484:167c"},"content":null,"modes":[]}
2020-01-02 01:06:21.515800 {"type":"join","timestamp":1577927181.5157664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-02 01:06:30.218200 {"type":"join","timestamp":1577927190.218187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-01-02 01:26:00.962400 {"type":"message","timestamp":1577928360.9623826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":" wait why is 2020 the issue here?","modes":["voice"]}
2020-01-02 01:27:31.503100 {"type":"message","timestamp":1577928451.5030932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":"oh nvm I see it","modes":["voice"]}
2020-01-02 01:53:03.007700 {"type":"join","timestamp":1577929983.0077431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-02 01:53:04.231900 {"type":"message","timestamp":1577929984.2318752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"cambridgeport904 my post? \ud83d\ude04","modes":[]}
2020-01-02 01:53:20.221800 {"type":"message","timestamp":1577930000.2218385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"or someone else's?","modes":[]}
2020-01-02 02:38:11.345100 {"type":"join","timestamp":1577932691.345102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:f8d4:2237:4484:167c"},"content":null,"modes":[]}
