2017-08-28 00:34:24.024000 {"type":"join","timestamp":"1503880464.024000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-08-28 01:44:26.111000 {"type":"join","timestamp":"1503884666.111000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-28 08:14:21.596000 {"type":"join","timestamp":"1503908061.596000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[markmhendrickso","nickname":"[markmhendrickso","name":"[markmhendrickso","username":null},"content":""}
2017-08-28 08:57:01.125000 {"type":"message","timestamp":"1503910621.125000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":"good morning"}
2017-08-28 08:57:01.148000 {"type":"join","timestamp":"1503910621.148000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-28 08:57:29.560000 {"type":"message","timestamp":"1503910649.560000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"morning!"}
2017-08-28 12:43:59.192000 {"type":"message","timestamp":"1503924239.192000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Morning"}
2017-08-28 12:44:07.201000 {"type":"message","timestamp":"1503924247.201000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"good morning"}
2017-08-28 15:24:04.775000 {"type":"join","timestamp":"1503933844.775000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-28 16:01:29.676000 {"type":"join","timestamp":"1503936089.676000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-28 18:07:30.707000 {"type":"join","timestamp":"1503943650.707000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","name":"dougbeal|iOS","username":null},"content":""}
2017-08-28 18:12:55.782000 {"type":"join","timestamp":"1503943975.782000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-28 19:13:42.070000 {"type":"join","timestamp":"1503947622.070000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-28 19:22:39.776000 {"type":"join","timestamp":"1503948159.776000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-28 21:39:18.397000 {"type":"join","timestamp":"1503956358.397000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-28 22:21:50.107000 {"type":"join","timestamp":"1503958910.107000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-08-28 22:31:25.438000 {"type":"join","timestamp":"1503959485.438000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-28 23:51:22.634000 {"type":"join","timestamp":"1503964282.634000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-28 23:55:22.743000 {"type":"join","timestamp":"1503964522.743000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
