2017-08-30 00:02:44.358000 {"type":"join","timestamp":"1504051364.358000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","name":"dougbeal|iOS","username":null},"content":""}
2017-08-30 01:05:09.113000 {"type":"join","timestamp":"1504055109.113000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-30 01:05:47.612000 {"type":"join","timestamp":"1504055147.612000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-30 04:25:36.558000 {"type":"join","timestamp":"1504067136.558000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 06:16:15.503000 {"type":"join","timestamp":"1504073775.503000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 07:35:43.582000 {"type":"join","timestamp":"1504078543.582000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 07:38:45.252000 {"type":"join","timestamp":"1504078725.252000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 07:55:56.339000 {"type":"join","timestamp":"1504079756.339000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 08:14:14.723000 {"type":"join","timestamp":"1504080854.723000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 08:18:46.305000 {"type":"join","timestamp":"1504081126.305000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 08:26:26.019000 {"type":"join","timestamp":"1504081586.019000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-30 08:26:26.478000 {"type":"message","timestamp":"1504081586.478000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":"good morning"}
2017-08-30 08:26:31.634000 {"type":"message","timestamp":"1504081591.634000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"morning!"}
2017-08-30 09:37:51.554000 {"type":"join","timestamp":"1504085871.554000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 10:43:36.929000 {"type":"join","timestamp":"1504089816.929000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-30 10:45:40.177000 {"type":"join","timestamp":"1504089940.177000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-30 12:16:47.226000 {"type":"message","timestamp":"1504095407.226000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Morning"}
2017-08-30 12:17:05.301000 {"type":"message","timestamp":"1504095425.301000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"good morning!"}
2017-08-30 12:22:09.157000 {"type":"join","timestamp":"1504095729.157000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-08-30 12:22:54.473000 {"type":"message","timestamp":"1504095774.473000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https:\/\/make.wordpress.org\/plugins\/"}
2017-08-30 12:23:45.287000 {"type":"message","timestamp":"1504095825.287000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"WordPress plugins can now specify a minimum PHP version. Guess we'd better incorporate that into anything using PHP-MF2"}
