2017-08-03 01:04:27.382000 {"type":"join","timestamp":"1501722267.382000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Ruxton","nickname":"Ruxton","name":"Ruxton","username":null},"content":""}
2017-08-03 01:42:01.728000 {"type":"join","timestamp":"1501724521.728000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-03 07:28:38.613000 {"type":"join","timestamp":"1501745318.613000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-03 07:53:55.761000 {"type":"join","timestamp":"1501746835.761000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-03 09:24:26.132000 {"type":"join","timestamp":"1501752266.132000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-08-03 10:37:30.687000 {"type":"join","timestamp":"1501756650.687000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-03 10:55:23.348000 {"type":"message","timestamp":"1501757723.348000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Maybe I\u2019m doing it wrong, but it seems to me that the Bridgy Publish plugin is aimed squarely at Tweets and only Tweets."}
2017-08-03 11:35:56.478000 {"type":"message","timestamp":"1501760156.478000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"jeremycherfas: How so?"}
2017-08-03 11:37:46.802000 {"type":"message","timestamp":"1501760266.802000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Most recently, I tried to repost something that was not a Tweet, using the IndieWeb Press This bookmarket, and Bridgy told me it wasn\u2019t a tweet so couldn\u2019t be reported, or something like that."}
2017-08-03 11:37:54.578000 {"type":"message","timestamp":"1501760274.578000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Maybe that isn\u2019t Bridgy publish."}
2017-08-03 11:38:01.902000 {"type":"message","timestamp":"1501760281.902000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"But it sure seems like it."}
2017-08-03 11:38:11.377000 {"type":"message","timestamp":"1501760291.377000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Too many moving parts for my little brain."}
2017-08-03 11:38:19.023000 {"type":"message","timestamp":"1501760299.023000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Back to how Bridgy parses it"}
2017-08-03 11:39:41.895000 {"type":"message","timestamp":"1501760381.895000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"For sure."}
2017-08-03 12:34:21.119000 {"type":"join","timestamp":"1501763661.119000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-03 12:37:25.528000 {"type":"join","timestamp":"1501763845.528000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-08-03 13:41:14.155000 {"type":"join","timestamp":"1501767674.155000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-08-03 13:46:39.716000 {"type":"join","timestamp":"1501767999.716000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-03 17:57:33.576000 {"type":"join","timestamp":"1501783053.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jemostrom]","nickname":"[jemostrom]","name":"[jemostrom]","username":null},"content":""}
2017-08-03 18:23:56.869000 {"type":"join","timestamp":"1501784636.869000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-03 19:58:19.389000 {"type":"join","timestamp":"1501790299.389000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jemostrom]","nickname":"[jemostrom]","name":"[jemostrom]","username":null},"content":""}
2017-08-03 20:16:14.123000 {"type":"join","timestamp":"1501791374.123000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-03 20:46:43.793000 {"type":"join","timestamp":"1501793203.793000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-03 21:24:17.774000 {"type":"join","timestamp":"1501795457.774000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-08-03 21:34:58.818000 {"type":"join","timestamp":"1501796098.818000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-03 22:23:49.982000 {"type":"join","timestamp":"1501799029.982000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-03 22:44:04.726000 {"type":"join","timestamp":"1501800244.726000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-03 23:52:48.609000 {"type":"join","timestamp":"1501804368.609000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
