2017-08-19 00:41:59.028000 {"type":"join","timestamp":"1503103319.028000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-19 02:09:47.505000 {"type":"join","timestamp":"1503108587.505000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 02:31:07.644000 {"type":"join","timestamp":"1503109867.644000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 03:16:44.927000 {"type":"join","timestamp":"1503112604.927000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 03:27:54.968000 {"type":"join","timestamp":"1503113274.968000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 03:34:48.101000 {"type":"join","timestamp":"1503113688.101000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 03:49:47.606000 {"type":"join","timestamp":"1503114587.606000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 04:29:31.958000 {"type":"join","timestamp":"1503116971.958000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 04:51:06.119000 {"type":"join","timestamp":"1503118266.119000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 08:02:06.620000 {"type":"join","timestamp":"1503129726.620000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-19 08:46:34.656000 {"type":"join","timestamp":"1503132394.656000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-08-19 09:57:03.567000 {"type":"join","timestamp":"1503136623.567000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-08-19 10:42:42.950000 {"type":"join","timestamp":"1503139362.950000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-19 12:14:35.019000 {"type":"join","timestamp":"1503144875.019000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-08-19 13:39:19.035000 {"type":"join","timestamp":"1503149959.035000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-08-19 17:31:21.954000 {"type":"join","timestamp":"1503163881.954000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-08-19 17:58:03.995000 {"type":"join","timestamp":"1503165483.995000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-19 19:57:18.664000 {"type":"join","timestamp":"1503172638.664000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-19 23:57:38.778000 {"type":"join","timestamp":"1503187058.778000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
