2014-11-22 02:06:25.532000 {"type":"join","timestamp":"1416621985.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2014-11-22 02:31:50.281000 {"type":"join","timestamp":"1416623510.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-22 02:32:47.755000 {"type":"join","timestamp":"1416623567.755000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-11-22 02:32:47.796000 {"type":"join","timestamp":"1416623567.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-11-22 02:41:44.213000 {"type":"join","timestamp":"1416624104.213000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-11-22 03:19:56.010000 {"type":"message","timestamp":"1416626396.010000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hacerneto] WHY I USE AUTHOR HREVIEW PLUGIN FOR MY WEBSITE ? http:\/\/trustmeblogger.wordpress.com\/2014\/11\/22\/why-i-use-author-hreview-plugin-for-my-website\/ (http:\/\/twtr.io\/tBAvsP48fY)"}
2014-11-22 03:19:58.619000 {"type":"message","timestamp":"1416626398.619000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hacerneto] WHY I USE AUTHOR HREVIEW PLUGIN FOR MY WEBSITE ? http:\/\/trustmeblogger.wordpress.com\/2014\/11\/22\/why-i-use-author-hreview-plugin-for-my-website\/ (http:\/\/twtr.io\/tBAw7b0jwY)"}
2014-11-22 03:20:01.472000 {"type":"message","timestamp":"1416626401.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hacerneto] WHY I USE AUTHOR HREVIEW PLUGIN FOR MY WEBSITE ? - \u00c2\u00a0 The\u00c2\u00a0Author Hreview\u00c2\u00a0plugin pack makes it easy to... http:\/\/hacerneto.tumblr.com\/post\/103251095215\/why-i-use-author-hreview-plugin-for-my-website#_=_ (http:\/\/twtr.io\/tBAwKitnwp)"}
2014-11-22 03:24:50.445000 {"type":"message","timestamp":"1416626690.445000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer hacerneto"}
2014-11-22 03:24:51.488000 {"type":"message","timestamp":"1416626691.488000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 228 spammers blacklisted"}
2014-11-22 05:58:49.242000 {"type":"message","timestamp":"1416635929.242000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=64686&oldid=64685&rcid=101049\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+132) \u000310\/* parsing for implied properties *\/ decompose or style ifs into multiple simpler tests to disambiguate\u0003"}
2014-11-22 07:36:21.543000 {"type":"join","timestamp":"1416641781.543000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-22 08:12:29.507000 {"type":"join","timestamp":"1416643949.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #microformats"}
2014-11-22 08:15:10.148000 {"type":"join","timestamp":"1416644110.148000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-22 09:07:04.381000 {"type":"join","timestamp":"1416647224.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-22 09:11:32.564000 {"type":"join","timestamp":"1416647492.564000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2014-11-22 11:01:07.203000 {"type":"message","timestamp":"1416654067.203000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jrobertson] I'm spending time on the SimplevPim#to_hcard implementation. #ruby #gem (http:\/\/twtr.io\/tBr_eC4zE8)"}
2014-11-22 11:10:15.024000 {"type":"join","timestamp":"1416654615.024000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-11-22 12:05:18.418000 {"type":"message","timestamp":"1416657918.418000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jrobertson] Learning hCard has been superseded by h-card, yet there is no Wikipedia page for h-card. (http:\/\/twtr.io\/tBy9imeJUH)"}
2014-11-22 13:49:25.605000 {"type":"join","timestamp":"1416664165.605000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-22 15:39:16.465000 {"type":"join","timestamp":"1416670756.465000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-22 15:40:48.352000 {"type":"join","timestamp":"1416670848.352000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-22 17:35:22.217000 {"type":"join","timestamp":"1416677722.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rastus_Vernon","nickname":"Rastus_Vernon","name":"Rastus_Vernon","username":null},"content":"Rastus_Vernon joined #microformats"}
2014-11-22 18:53:31.923000 {"type":"message","timestamp":"1416682411.923000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"okay, I've just pushed changes to mf2py that match up with the new behaviours that tantek has added to the parsing spec."}
2014-11-22 19:28:30.559000 {"type":"join","timestamp":"1416684510.559000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-11-22 20:17:25.534000 {"type":"join","timestamp":"1416687445.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-11-22 22:06:27.660000 {"type":"join","timestamp":"1416693987.660000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-22 22:46:07.307000 {"type":"join","timestamp":"1416696367.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2014-11-22 23:53:54.491000 {"type":"join","timestamp":"1416700434.491000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
