2014-11-06 00:03:02.777000 {"type":"join","timestamp":"1415232182.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu___","nickname":"lmjabreu___","name":"lmjabreu___","username":null},"content":"lmjabreu___ joined #microformats"}
2014-11-06 01:13:25.012000 {"type":"join","timestamp":"1415236405.012000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-11-06 01:20:38.602000 {"type":"join","timestamp":"1415236838.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-06 01:50:57.386000 {"type":"join","timestamp":"1415238657.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-11-06 02:16:42.610000 {"type":"join","timestamp":"1415240202.610000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-11-06 02:52:30.895000 {"type":"join","timestamp":"1415242350.895000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-11-06 02:53:06.968000 {"type":"join","timestamp":"1415242386.968000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2014-11-06 02:54:23.221000 {"type":"join","timestamp":"1415242463.221000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-11-06 04:00:32.047000 {"type":"join","timestamp":"1415246432.047000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-11-06 04:03:03.649000 {"type":"join","timestamp":"1415246583.649000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2014-11-06 04:33:18.002000 {"type":"join","timestamp":"1415248398.002000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
