2016-03-20 01:04:05.233000 {"type":"join","timestamp":"1458435845.233000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2016-03-20 02:12:39.614000 {"type":"join","timestamp":"1458439959.614000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-20 04:00:12.447000 {"type":"message","timestamp":"1458446412.447000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@richarddacker] Reviews: Author HReview Plugin http:\/\/graywolfseo.com\/reviews\/author-hreview-plugin\/ (http:\/\/twtr.io\/1AaWCEc8gJx)"}
2016-03-20 06:49:25.670000 {"type":"join","timestamp":"1458456565.670000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-03-20 07:42:44.367000 {"type":"message","timestamp":"1458459764.367000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AtyHans] app here http:\/\/controller-1255.appspot.com\/ It's a tool for helping web designer add HTML5 microformats. (http:\/\/twtr.io\/1AaqCUULauf)"}
2016-03-20 07:53:02.999000 {"type":"message","timestamp":"1458460382.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Kassab_design] RT @AtyHans app here http:\/\/controller-1255.appspot.com\/ It's a tool for helping web designer add HTML5 microformats. (http:\/\/twtr.io\/1Aar8DbnNA8)"}
2016-03-20 11:40:58.497000 {"type":"message","timestamp":"1458474058.497000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AllTheTwits] finally uses microformats - turning a 6.5K MS Word-generated email signature template into something nice and hCardy. (http:\/\/twtr.io\/1AbBc_3mpXj)"}
2016-03-20 11:51:01.865000 {"type":"message","timestamp":"1458474661.865000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AllTheTwits] has also finally used microformats - does http:\/\/4ad.com\/shows look correct to someone who knows what they're talking about? (http:\/\/twtr.io\/1AbCXmBnyMt)"}
2016-03-20 11:59:22.499000 {"type":"join","timestamp":"1458475162.499000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-20 16:21:10.859000 {"type":"join","timestamp":"1458490870.859000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-03-20 18:42:03.279000 {"type":"message","timestamp":"1458499323.279000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wordpressbot_] Microformats Made Simple here  http:\/\/www.amazon.com\/Microformats-Made-Simple-Emily-Lewis\/dp\/0321660773%3FSubscriptionId=AKIAJ2HQNLFCLUOUMLHQ&tag=zippylab-20&linkCode=sp1&camp=2025&creative=165953&creativeASIN=0321660773 #css @wordpressbot_ (http:\/\/twtr.io\/1AbpUjN3h_f)"}
