2016-03-14 01:00:50.058000 {"type":"join","timestamp":"1457917250.058000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pgicxplzs","nickname":"pgicxplzs","name":"pgicxplzs","username":null},"content":"pgicxplzs joined #microformats"}
2016-03-14 02:10:11.184000 {"type":"join","timestamp":"1457921411.184000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-14 03:06:06.830000 {"type":"join","timestamp":"1457924766.830000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2016-03-14 03:19:59.905000 {"type":"join","timestamp":"1457925599.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2016-03-14 03:54:21.092000 {"type":"join","timestamp":"1457927661.092000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-03-14 05:54:32.043000 {"type":"join","timestamp":"1457934872.043000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-03-14 07:07:15.963000 {"type":"join","timestamp":"1457939235.963000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #microformats"}
2016-03-14 07:16:05.049000 {"type":"join","timestamp":"1457939765.049000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2016-03-14 10:42:35.357000 {"type":"join","timestamp":"1457952155.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-03-14 11:58:05.512000 {"type":"join","timestamp":"1457956685.512000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-03-14 12:21:00.543000 {"type":"message","timestamp":"1457958060.543000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GorazdKrumpak] Microformats http:\/\/microformats.org\/ (http:\/\/twtr.io\/1APJW6tsubo)"}
