2016-03-19 00:58:51.730000 {"type":"join","timestamp":"1458349131.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2016-03-19 02:04:16.124000 {"type":"join","timestamp":"1458353056.124000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2016-03-19 02:05:48.476000 {"type":"join","timestamp":"1458353148.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2016-03-19 02:36:09.743000 {"type":"join","timestamp":"1458354969.743000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2016-03-19 02:59:26.044000 {"type":"join","timestamp":"1458356366.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhor_","nickname":"fuzzyhor_","name":"fuzzyhor_","username":null},"content":"fuzzyhor_ joined #microformats"}
2016-03-19 05:39:52.197000 {"type":"join","timestamp":"1458365992.197000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-03-19 06:17:05.355000 {"type":"message","timestamp":"1458368225.355000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307what-are-microformats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=what-are-microformats&diff=65449&oldid=65358&rcid=101850\u0003 \u00035*\u0003 \u000303Lokanath\u0003 \u00035*\u0003 (+8) \u000310\/* Sugandh Sarkar *\/ \u0003"}
2016-03-19 07:06:49.786000 {"type":"join","timestamp":"1458371209.786000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2016-03-19 07:32:22.630000 {"type":"message","timestamp":"1458372742.630000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=65450&oldid=65445&rcid=101851\u0003 \u00035*\u0003 \u000303Kevin Marks\u0003 \u00035*\u0003 (+1287) \u000310\/* add unicode generation issue *\/ \u0003"}
2016-03-19 07:33:20.673000 {"type":"message","timestamp":"1458372800.673000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=65451&oldid=65450&rcid=101852\u0003 \u00035*\u0003 \u000303Kevin Marks\u0003 \u00035*\u0003 (+22) \u000310\/* ignore u-camelCase properties *\/ hide too-long URL\u0003"}
2016-03-19 10:46:25.166000 {"type":"join","timestamp":"1458384385.166000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-19 14:58:45.398000 {"type":"join","timestamp":"1458399525.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2016-03-19 16:07:18.658000 {"type":"join","timestamp":"1458403638.658000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2016-03-19 16:09:06.007000 {"type":"join","timestamp":"1458403746.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2016-03-19 16:16:37.982000 {"type":"join","timestamp":"1458404197.982000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2016-03-19 16:53:11.213000 {"type":"message","timestamp":"1458406391.213000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-prefixes\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-prefixes&diff=65452&oldid=64933&rcid=101853\u0003 \u00035*\u0003 \u000303Ptibbetts\u0003 \u00035*\u0003 (+232) \u000310added SUITCSS to existing single letter class prefixes\u0003"}
2016-03-19 19:12:50.428000 {"type":"join","timestamp":"1458414770.428000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2016-03-19 20:23:12.883000 {"type":"join","timestamp":"1458418992.883000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-03-19 21:13:57.355000 {"type":"join","timestamp":"1458422037.355000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
2016-03-19 22:16:49.921000 {"type":"message","timestamp":"1458425809.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Lockedown_] Metadata, Part 2: Microformats https:\/\/www.lockedowndesign.com\/metadata-microformats\/ (http:\/\/twtr.io\/1A_zL4Ydy80)"}
2016-03-19 23:22:27.057000 {"type":"join","timestamp":"1458429747.057000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":"Chordachi joined #microformats"}
