2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 00:05:04.036000 {"type":"message","timestamp":"1419293104.036000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"http:\/\/www.xspf.org\/xspf-v1.html is a bit better written, but it is clearly an artefact of its time, joyfully embracing the xml zeitgeist"}
2014-12-23 00:08:35.615000 {"type":"message","timestamp":"1419293315.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"4.1.1.2.14.1.1.1.11.1.1 rel"}
2014-12-23 00:12:39.611000 {"type":"join","timestamp":"1419293559.611000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pauloppenheim","nickname":"pauloppenheim","name":"pauloppenheim","username":null},"content":"pauloppenheim joined #indiewebcamp"}
2014-12-23 00:14:20.036000 {"type":"message","timestamp":"1419293660.036000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@schnarfed] @davidpeach1 yup! i do them every day. https:\/\/snarfed.org\/indieweb-press-this-bookmarklets-for-wordpress and https:\/\/snarfed.org\/easy-indieweb-interactions-on-android . I\u2019m using them to post this right now. (http:\/\/twtr.io\/uHnJjqzxWg)"}
2014-12-23 00:25:15.302000 {"type":"message","timestamp":"1419294315.302000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"tantek: Yes"}
2014-12-23 00:30:41.154000 {"type":"join","timestamp":"1419294641.154000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"emerson","nickname":"emerson","name":"emerson","username":null},"content":"emerson joined #indiewebcamp"}
2014-12-23 00:36:02.712000 {"type":"join","timestamp":"1419294962.712000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sysfu","nickname":"sysfu","name":"sysfu","username":null},"content":"sysfu joined #indiewebcamp"}
2014-12-23 00:51:06.056000 {"type":"join","timestamp":"1419295866.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 00:54:02.885000 {"type":"message","timestamp":"1419296042.885000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LaAbuelaDecia] RT @iT3cnologia: Movimiento IndieWeb: redescentralizando Internet  http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uHqt86ceC0)"}
2014-12-23 01:11:36.490000 {"type":"join","timestamp":"1419297096.490000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
