2019-10-16 00:29:55.852800 {"type":"join","timestamp":1571185795.8528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-16 00:31:29.879700 {"type":"message","timestamp":1571185889.8797,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307create event\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=65539&oldid=61855&rcid=65393\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+127) \u000310\/* Silo Examples *\/ happening.net\u0003\n","modes":[]}
2019-10-16 00:32:57.091300 {"type":"message","timestamp":1571185977.0913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307create event\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=65540&oldid=65539&rcid=65394\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+230) \u000310\/* Happening Net *\/ max-width + alt text\u0003\n","modes":[]}
2019-10-16 00:37:03.536100 {"type":"join","timestamp":1571186223.5361,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-16 00:58:56.172700 {"type":"join","timestamp":1571187536.1727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-16 01:43:37.522800 {"type":"message","timestamp":1571190217.5228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@aaronpk] \u21a9\ufe0f Totally! But check out what we've done with Webmention and Microformats for the last few years: https:\/\/2019.indieweb.org\/summit#indie-rsvps All these RSVPs are via Webmention Microformats. Click thru the permalinks to see the original posts! (https:\/\/twitter.com\/_\/status\/1184283698667016193)","modes":[]}
2019-10-16 01:59:58.165900 {"type":"message","timestamp":1571191198.1659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@aaronpk] \u21a9\ufe0f Yep! I would love to see more people build out apps that make it easy for people to find and RSVP to events! It's a huge problem space and no single project will cover all use cases anyway. See also: https:\/\/indieweb.org\/plurality (https:\/\/twitter.com\/_\/status\/1184287812444553216)","modes":[]}
2019-10-16 02:02:51.321200 {"type":"message","timestamp":1571191371.3212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f I think I will add another page (partial?) ..I write my pages in HTML so the NodeJS is new to me ..but make a place to display RSVPs like https:\/\/2019.indieweb.org\/summit#indie-rsvps will send a PR Thursday or Friday with microformats for everything else. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1aRGLa) (https:\/\/twitter.com\/_\/status\/1184288539388854272)","modes":[]}
2019-10-16 02:36:02.022600 {"type":"message","timestamp":1571193362.0226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072019\/Amsterdam\/expenses\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=65541&rcid=65395\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+772) \u000310stub with lunch day 1 sponsorship\u0003\n","modes":[]}
2019-10-16 02:40:50.573000 {"type":"message","timestamp":1571193650.573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072019\/NYC\/expenses\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=65542&rcid=65396\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+573) \u000310stub with pre-social sponsorship\u0003\n","modes":[]}
2019-10-16 02:45:32.817500 {"type":"message","timestamp":1571193932.8175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@IndieWebLife] Bridging the IndieWeb and the Fediverse, part 3 \u2013 WordPress ActivityPub plugin #indieweblife https:\/\/doubleloop.net\/2019\/05\/21\/bridging-indieweb-fediverse-part-3-wordpress-activitypub-plugin\/ (https:\/\/twitter.com\/_\/status\/1184299281336979456)","modes":[]}
2019-10-16 06:12:24.385700 {"type":"join","timestamp":1571206344.3857,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:fdf6:c78d:922d:f641"},"content":null,"modes":[]}
