2019-10-27 00:17:47.092600 {"type":"message","timestamp":1572135467.0926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@etherfl0w] @JamieTanna Hi, Jamie! I just noticed that link to OggCamp is broken in your blog post https:\/\/www.jvt.me\/posts\/2019\/10\/20\/indieweb-talk\/ (https:\/\/twitter.com\/_\/status\/1188248362040135680)","modes":[]}
2019-10-27 00:23:21.015300 {"type":"join","timestamp":1572135801.0153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 02:08:15.853500 {"type":"join","timestamp":1572142095.8535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Ramiro_Ruiz]","nickname":"[Ramiro_Ruiz]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 02:42:11.315900 {"type":"join","timestamp":1572144131.3159,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 04:32:37.138900 {"type":"join","timestamp":1572150757.1389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 05:07:55.052700 {"type":"join","timestamp":1572152875.0527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 06:17:35.967700 {"type":"message","timestamp":1572157055.9677,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mrkrndvs] \u21a9\ufe0f I really like Apps Script Pulse @mhawksey. I always wonder where #IndieWeb and things like webmentions and post kinds fit with all of this. In some ways this sites reminds me of the collation of posts for IndieNews, which utilises 'Syndication-of'. (https:\/\/twitter.com\/_\/status\/1188338910176280577)","modes":[]}
2019-10-27 06:32:18.393400 {"type":"join","timestamp":1572157938.3934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 07:15:55.031800 {"type":"join","timestamp":1572160555.0318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 07:46:48.598100 {"type":"join","timestamp":1572162408.5981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"IWSlackGateway1","nickname":"IWSlackGateway1","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 09:28:06.071600 {"type":"message","timestamp":1572168486.0716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@dj_walnut] which would you rather? #indieweb #fediverse (https:\/\/twitter.com\/_\/status\/1188386848889950210)","modes":[]}
2019-10-27 09:32:25.076100 {"type":"join","timestamp":1572168745.0761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AlepheiaDiscord[","nickname":"AlepheiaDiscord[","username":"disco_8367","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fvpxaczdyvrsoaiy"},"content":null,"modes":[]}
