2023-11-25 00:07:16.365500 {"type":"message","timestamp":1700870836.365498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d27:300:6581:5a9c:562f:1643"},"content":"We're thinking we'll do Create Day demos at 4:30 Pacific (about 23 minutes)","modes":["voice"]}
2023-11-25 00:41:20.976500 {"type":"join","timestamp":1700872880.9764864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"uxBrad","nickname":"uxBrad","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-173-61-4-232.cmdnnj.fios.verizon.net"},"content":null,"modes":[]}
2023-11-25 00:49:10.323500 {"type":"message","timestamp":1700873350.3235424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"https:\/\/indieweb-bingo.jalcine.dev\/?seed=10983679285183793586","modes":["voice"]}
2023-11-25 00:49:42.992800 {"type":"message","timestamp":1700873382.9928477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[preview] [Jacky] IndieWeb Building Blocks Bingo","modes":[]}
2023-11-25 00:50:13.398500 {"type":"message","timestamp":1700873413.398475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"hahaha","modes":[]}
2023-11-25 00:50:14.885900 {"type":"message","timestamp":1700873414.885895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"rofl","modes":[]}
2023-11-25 00:50:59.601100 {"type":"message","timestamp":1700873459.6011338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"i think you have your x and y click targets mixed up","modes":[]}
2023-11-25 00:51:16.811400 {"type":"message","timestamp":1700873476.8113933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"oh I need to disable that thingy","modes":["voice"]}
2023-11-25 00:56:50.929300 {"type":"message","timestamp":1700873810.929278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"gone","modes":["voice"]}
2023-11-25 00:57:07.833600 {"type":"message","timestamp":1700873827.83362,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"I might play with having it post the results to one's site in the near future","modes":["voice"]}
2023-11-25 00:57:59.158400 {"type":"message","timestamp":1700873879.1584473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"all of the \"cards\" can be found here: https:\/\/git.sr.ht\/~jacky\/indieweb-bingo\/tree\/main\/item\/claims.txt","modes":["voice"]}
2023-11-25 00:58:02.481000 {"type":"message","timestamp":1700873882.480978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jacky]","nickname":"[jacky]","username":"jackyuw20A","name":"jacky via slack-irc-gateway","photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"down to add more \ud83d\ude42","modes":["voice"]}
