2017-09-16 01:11:03.957000 {"type":"join","timestamp":"1505524263.957000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-09-16 02:02:46.882000 {"type":"join","timestamp":"1505527366.882000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-09-16 02:13:41.576000 {"type":"join","timestamp":"1505528021.576000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-16 11:20:27.318000 {"type":"join","timestamp":"1505560827.318000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-09-16 13:06:45.418000 {"type":"join","timestamp":"1505567205.418000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-09-16 13:18:02.224000 {"type":"message","timestamp":"1505567882.224000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jeremyjmonroe] If you use @withknown for #blogging you should join http:\/\/www.known.cloud Same great #platform discuss usage of #Known for personal use (http:\/\/twtr.io\/1WCCgHxG141)"}
2017-09-16 14:02:29.993000 {"type":"message","timestamp":"1505570549.993000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":"@jeremyjmonroe can we have SSL before joining?"}
2017-09-16 16:47:48.720000 {"type":"join","timestamp":"1505580468.720000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-16 17:12:30.678000 {"type":"join","timestamp":"1505581950.678000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-16 18:02:40.247000 {"type":"join","timestamp":"1505584960.247000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-16 19:21:46.948000 {"type":"join","timestamp":"1505589706.948000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-09-16 19:49:52.877000 {"type":"join","timestamp":"1505591392.877000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-16 20:11:50.371000 {"type":"join","timestamp":"1505592710.371000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-16 20:14:29.146000 {"type":"join","timestamp":"1505592869.146000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-16 22:57:31.735000 {"type":"join","timestamp":"1505602651.735000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-09-16 23:46:35.031000 {"type":"join","timestamp":"1505605595.031000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
