2017-09-10 00:23:47.543000 {"type":"join","timestamp":"1505003027.543000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-09-10 00:40:11.009000 {"type":"join","timestamp":"1505004011.009000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Rev_Illo","nickname":"Rev_Illo","name":"Rev_Illo","username":null},"content":""}
2017-09-10 01:06:55.530000 {"type":"join","timestamp":"1505005615.530000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-10 01:08:58.594000 {"type":"join","timestamp":"1505005738.594000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","name":"renem","username":null},"content":""}
2017-09-10 04:02:24.967000 {"type":"join","timestamp":"1505016144.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"treora","nickname":"treora","name":"treora","username":null},"content":""}
2017-09-10 04:19:49.607000 {"type":"join","timestamp":"1505017189.607000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"pl_","nickname":"pl_","name":"pl_","username":null},"content":""}
2017-09-10 04:20:31.474000 {"type":"join","timestamp":"1505017231.474000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-09-10 05:02:39.157000 {"type":"join","timestamp":"1505019759.157000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 06:38:20.183000 {"type":"join","timestamp":"1505025500.183000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-09-10 07:38:11.594000 {"type":"message","timestamp":"1505029091.594000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":"CNN has a text-only site: http:\/\/lite.cnn.io\/en"}
2017-09-10 08:42:32.849000 {"type":"join","timestamp":"1505032952.849000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-09-10 08:43:41.865000 {"type":"join","timestamp":"1505033021.865000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-09-10 08:50:02.392000 {"type":"join","timestamp":"1505033402.392000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-10 08:50:10.334000 {"type":"join","timestamp":"1505033410.334000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sh4l_","nickname":"sh4l_","name":"sh4l_","username":null},"content":""}
2017-09-10 08:55:53.429000 {"type":"join","timestamp":"1505033753.429000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-09-10 08:58:58.286000 {"type":"join","timestamp":"1505033938.286000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 09:04:45.450000 {"type":"join","timestamp":"1505034285.450000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 09:28:03.734000 {"type":"join","timestamp":"1505035683.734000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gigitux","nickname":"gigitux","name":"gigitux","username":null},"content":""}
2017-09-10 09:32:03.345000 {"type":"join","timestamp":"1505035923.345000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-09-10 09:35:02.245000 {"type":"join","timestamp":"1505036102.245000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":""}
