2018-09-16 01:18:58.398900 {"type":"join","timestamp":1537060738.3989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-16 02:32:01.847700 {"type":"join","timestamp":1537065121.8477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mishanti13","nickname":"mishanti13","username":"~mishanti1","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 02:49:15.294100 {"type":"join","timestamp":1537066155.2941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allanis","nickname":"Allanis","username":"~Allanis","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 03:54:00.932300 {"type":"join","timestamp":1537070040.9323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":"iasai","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 06:52:00.363300 {"type":"join","timestamp":1537080720.3633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 06:52:55.187900 {"type":"message","timestamp":1537080775.1879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307PixelFed\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=51724&rcid=51596\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+103) \u000310prompted by [asuh] and dfn added by [asuh]\u0003\n","modes":[]}
2018-09-16 07:53:46.802900 {"type":"join","timestamp":1537084426.8029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"batfastad16","nickname":"batfastad16","username":"~batfastad","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 08:06:14.376900 {"type":"join","timestamp":1537085174.3769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 08:36:44.967000 {"type":"join","timestamp":1537087004.967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hugsy0","nickname":"hugsy0","username":"~hugsy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 09:19:05.309100 {"type":"join","timestamp":1537089545.3091,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cb111","nickname":"cb111","username":"~cb1","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 09:30:22.026200 {"type":"join","timestamp":1537090222.0262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-16 11:02:05.589500 {"type":"join","timestamp":1537095725.5895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-09-16 11:11:56.379000 {"type":"join","timestamp":1537096316.379,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"torkil7","nickname":"torkil7","username":"~torkil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 11:11:56.434000 {"type":"message","timestamp":1537096316.434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"torkil7","nickname":"torkil7","username":"~torkil","name":null,"photo":null,"url":null,"tz":null},"content":"\u0410llah i\u0455 doi\u1952g","modes":[]}
