2013-04-07 00:18:42.000000 {"type":"join","timestamp":"1365293922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"christopheducamp","nickname":"christopheducamp","name":"christopheducamp","username":null},"content":"christopheducamp joined #microformats"}
2013-04-07 00:22:27.000000 {"type":"message","timestamp":"1365294147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/harryswagaroo :: THE LAST THIng i faOVRITEd"}
2013-04-07 00:25:45.000000 {"type":"message","timestamp":"1365294345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tristengibsondbi\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-07 00:26:06.000000 {"type":"message","timestamp":"1365294366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hermelind\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-07 00:26:33.000000 {"type":"message","timestamp":"1365294393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Tips For Cheaper Car Insurance Quotes\u000310]]\": spam\u0003"}
2013-04-07 00:27:04.000000 {"type":"message","timestamp":"1365294424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Hermelind\u000310]]\": spam\u0003"}
2013-04-07 00:37:54.000000 {"type":"join","timestamp":"1365295074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-04-07 00:49:55.000000 {"type":"join","timestamp":"1365295795.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-04-07 01:47:26.000000 {"type":"message","timestamp":"1365299246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ABIDEEN01\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ABIDEEN01&rcid=70791\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 01:47:27.000000 {"type":"message","timestamp":"1365299247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ABIDEEN10\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ABIDEEN10&rcid=70792\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 01:47:27.000000 {"type":"message","timestamp":"1365299247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:Heecf\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:Heecf&rcid=70793\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+1) \u000310New page: .\u0003"}
