2013-04-05 00:22:32.000000 {"type":"join","timestamp":"1365121352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-04-05 00:30:12.000000 {"type":"message","timestamp":"1365121812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/a_simpson :: hcard is my jam"}
2013-04-05 00:44:22.000000 {"type":"message","timestamp":"1365122662.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307SEO Software Discover Its Benefits and Disadvantages\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=SEO_Software_Discover_Its_Benefits_and_Disadvantages&rcid=70675\u0003 \u00035*\u0003 \u000303Pauldeankbo\u0003 \u00035*\u0003 (+3307) \u000310New page: SEO Software: Learn Its Benefits and Disadvantages<br\/><br\/><br\/><br\/><br\/><br\/><br\/><br\/><br\/>Because of the availability of SEO software in the market, many web online marketers can brea...\u0003"}
2013-04-05 00:52:58.000000 {"type":"join","timestamp":"1365123178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-04-05 02:01:15.000000 {"type":"join","timestamp":"1365127275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"garthdb","nickname":"garthdb","name":"garthdb","username":null},"content":"garthdb joined #microformats"}
2013-04-05 02:25:08.000000 {"type":"join","timestamp":"1365128708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 02:52:02.000000 {"type":"message","timestamp":"1365130322.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Pauldeankbo\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 02:52:06.000000 {"type":"message","timestamp":"1365130326.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302SEO Software Discover Its Benefits and Disadvantages\u000310]]\": content was spam\u0003"}
2013-04-05 02:56:35.000000 {"type":"message","timestamp":"1365130595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2013-04-02-html5devconf-microformats2-html5\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2013-04-02-html5devconf-microformats2-html5&diff=51858&oldid=51768&rcid=70678\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+297) \u000310add a photo from the talk\u0003"}
2013-04-05 03:03:32.000000 {"type":"join","timestamp":"1365131012.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-04-05 03:21:20.000000 {"type":"message","timestamp":"1365132080.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:daejdl027\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:daejdl027&rcid=70679\u0003 \u00035*\u0003 \u000303Daejdl027\u0003 \u00035*\u0003 (+1670) \u000310The Leading Brand - cheapnbaslebronshoe QzI\u0003"}
2013-04-05 03:48:11.000000 {"type":"message","timestamp":"1365133691.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Heecf\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Heecf&rcid=70680\u0003 \u00035*\u0003 \u000303ABIDEEN01\u0003 \u00035*\u0003 (+1) \u000310New page: .\u0003"}
2013-04-05 03:48:25.000000 {"type":"message","timestamp":"1365133705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Heecf\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Heecf&diff=51861&oldid=51860&rcid=70681\u0003 \u00035*\u0003 \u000303ABIDEEN01\u0003 \u00035*\u0003 (-1) \u000310Removing all content from page\u0003"}
2013-04-05 03:48:30.000000 {"type":"message","timestamp":"1365133710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Daejdl027\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 03:48:32.000000 {"type":"message","timestamp":"1365133712.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:ABIDEEN01\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 03:48:37.000000 {"type":"message","timestamp":"1365133717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Heecf\u000310]]\": content was spam\u0003"}
2013-04-05 03:48:42.000000 {"type":"message","timestamp":"1365133722.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:daejdl027\u000310]]\": content was spam\u0003"}
2013-04-05 03:49:23.000000 {"type":"message","timestamp":"1365133763.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User:Heecf\u000310]]\": [create=sysop]\u0003"}
2013-04-05 04:04:50.000000 {"type":"join","timestamp":"1365134690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 04:20:46.000000 {"type":"message","timestamp":"1365135646.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2013-04-02-html5devconf-microformats2-html5\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2013-04-02-html5devconf-microformats2-html5&diff=51862&oldid=51858&rcid=70687\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+113) \u000310\/* Photographs *\/ photo before start of talk\u0003"}
2013-04-05 04:34:21.000000 {"type":"join","timestamp":"1365136461.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris__","nickname":"tommorris__","name":"tommorris__","username":null},"content":"tommorris__ joined #microformats"}
2013-04-05 05:07:49.000000 {"type":"message","timestamp":"1365138469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2013-04-02-html5devconf-microformats2-html5\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2013-04-02-html5devconf-microformats2-html5&diff=51863&oldid=51862&rcid=70688\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+5103) \u000310add tweets\u0003"}
2013-04-05 05:10:45.000000 {"type":"message","timestamp":"1365138645.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2013-04-02-html5devconf-microformats2-html5\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2013-04-02-html5devconf-microformats2-html5&diff=51864&oldid=51863&rcid=70689\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-2) \u000310ws\u0003"}
