2026-02-11 02:13:50.981600 {"type":"message","timestamp":1770776030.98162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"bubbybumble","nickname":"bubbybumble","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":"Hello, new here. I've been seeing stuff about the indie web for a while and figured it was time to make a site for my music, since it seemed up my alley. Learned how to use hugo for this https:\/\/setscet.com\/","modes":["voice"]}
2026-02-11 02:28:53.259600 {"type":"message","timestamp":1770776933.2595737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:519d:6f53:6498:294d"},"content":"Welcome!","modes":["voice"]}
2026-02-11 02:29:41.930600 {"type":"join","timestamp":1770776981.9306297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"srijan","nickname":"srijan","username":"~srijan","name":"srijan","photo":{"value":"https:\/\/srijan.ch\/media\/site\/737919654b-1698403138\/srijan-128x.jpg","alt":""},"url":"http:\/\/srijan.ch","tz":"Asia\/Kolkata","host":"user\/srijan"},"content":null,"modes":[]}
2026-02-11 04:16:56.013700 {"type":"join","timestamp":1770783416.0137398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[lazcorp]","nickname":"[lazcorp]","username":"~lazcorJp1","name":null,"photo":{"value":"https:\/\/cdn.lazaruscorporation.co.uk\/artwork\/paul-watson.jpg","alt":""},"url":"http:\/\/Www.lazaruscorporation.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 07:12:40.717400 {"type":"join","timestamp":1770793960.717354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"DanQ","nickname":"DanQ","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/danq.me\/avatar.jpg","alt":""},"url":"https:\/\/danq.me","tz":"Europe\/London","host":"user\/DanQ"},"content":null,"modes":[]}
2026-02-11 08:39:39.284900 {"type":"message","timestamp":1770799179.2849183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":null,"photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"Welcome bubbybumble[d] \ud83d\udc4b","modes":["voice"]}
2026-02-11 08:42:34.025500 {"type":"message","timestamp":1770799354.0254753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":null,"photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"Good morning everyone!","modes":["voice"]}
2026-02-11 08:58:20.594900 {"type":"join","timestamp":1770800300.5948877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 08:58:20.672900 {"type":"join","timestamp":1770800300.6729105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~jeremy4q0","name":null,"photo":{"value":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","alt":""},"url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 08:58:28.578900 {"type":"join","timestamp":1770800308.5789254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~MurrayOyA","name":null,"photo":{"value":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","alt":""},"url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 08:58:29.028300 {"type":"join","timestamp":1770800309.028254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~schmarz-W","name":null,"photo":{"value":"https:\/\/martymcgui.re\/img\/logo.jpg","alt":""},"url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 08:58:29.130300 {"type":"join","timestamp":1770800309.1302986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~KevinMVVN","name":null,"photo":{"value":"http:\/\/www.kevinmarks.com\/km.jpg","alt":""},"url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 08:58:29.210300 {"type":"join","timestamp":1770800309.2102582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[lazcorp]","nickname":"[lazcorp]","username":"~lazcorJp1","name":null,"photo":{"value":"https:\/\/cdn.lazaruscorporation.co.uk\/artwork\/paul-watson.jpg","alt":""},"url":"http:\/\/Www.lazaruscorporation.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-11 09:04:36.592000 {"type":"join","timestamp":1770800676.591968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"DanQ","nickname":"DanQ","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/danq.me\/avatar.jpg","alt":""},"url":"https:\/\/danq.me","tz":"Europe\/London","host":"user\/DanQ"},"content":null,"modes":[]}
2026-02-11 09:27:46.875700 {"type":"message","timestamp":1770802066.8757117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"paperbritt","nickname":"paperbritt","username":"indieweb","name":null,"photo":{"value":"https:\/\/britthub.co.uk\/wp-content\/uploads\/2015\/12\/profile-200x200.jpg","alt":""},"url":"http:\/\/britthub.co.uk","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"Good morning! Today is another stereotypical British Weather day. We've had maybe two days of blue sky in the last month and I'm not checking any data or anything but it feels like the amount of rainfall so far this year has been too much.","modes":["voice"]}
