2021-03-11 01:42:30.064600 {"type":"join","timestamp":1615426950.0646472,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-11 01:51:05.874300 {"type":"join","timestamp":1615427465.874343,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-11 04:01:38.591500 {"type":"join","timestamp":1615435298.591543,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dagelf","nickname":"dagelf","username":"~quassel","name":"dagelf","photo":null,"url":null,"tz":null,"host":"169-0-60-111.ip.afrihost.co.za"},"content":null,"modes":[]}
2021-03-11 05:15:22.499400 {"type":"join","timestamp":1615439722.4994037,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-11 05:27:38.611400 {"type":"join","timestamp":1615440458.6113849,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dagelf","nickname":"dagelf","username":"~quassel","name":"dagelf","photo":null,"url":null,"tz":null,"host":"41.75.110.149"},"content":null,"modes":[]}
2021-03-11 05:43:40.553200 {"type":"join","timestamp":1615441420.5531518,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-11 05:43:41.333500 {"type":"message","timestamp":1615441421.3334615,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":"https:\/\/www.kiaikim.com\/file\/8d28ec486f524174afaf95ed3f41ed35\/thumb.jpg","url":"http:\/\/www.kiaikim.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Hello world","modes":[]}
2021-03-11 05:44:37.932600 {"type":"message","timestamp":1615441477.932627,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":"https:\/\/www.kiaikim.com\/file\/8d28ec486f524174afaf95ed3f41ed35\/thumb.jpg","url":"http:\/\/www.kiaikim.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Anyone around? Trying to upgrade from 0.9 and wonder what version to upgrade to before upgrading to the latest. Or should I just make a fresh install and import posts?","modes":[]}
2021-03-11 05:51:29.191500 {"type":"message","timestamp":1615441889.1914747,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":"https:\/\/www.kiaikim.com\/file\/8d28ec486f524174afaf95ed3f41ed35\/thumb.jpg","url":"http:\/\/www.kiaikim.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Never mind. Found instructions.","modes":[]}
2021-03-11 06:36:45.541200 {"type":"join","timestamp":1615444605.5411663,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-11 07:00:48.049000 {"type":"join","timestamp":1615446048.0490172,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
