2016-07-16 05:50:45.891000 {"type":"message","timestamp":"1468648245.891000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@linux_everyday] https:\/\/withknown.com - A single website for all your content.  #linux_everyday (http:\/\/twtr.io\/1EqFgfysrQo)"}
2016-07-16 09:34:47.551000 {"type":"join","timestamp":"1468661687.551000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-07-16 10:05:26.645000 {"type":"join","timestamp":"1468663526.645000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-07-16 12:07:06.605000 {"type":"join","timestamp":"1468670826.605000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-07-16 12:42:11.923000 {"type":"join","timestamp":"1468672931.923000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #knownchat"}
2016-07-16 13:07:56.730000 {"type":"join","timestamp":"1468674476.730000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-07-16 13:22:25.156000 {"type":"join","timestamp":"1468675345.156000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-16 14:08:40.762000 {"type":"join","timestamp":"1468678120.762000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-07-16 16:28:31.279000 {"type":"join","timestamp":"1468686511.279000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-16 18:30:38.003000 {"type":"join","timestamp":"1468693838.003000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2016-07-16 18:31:37.965000 {"type":"message","timestamp":"1468693897.965000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"knownchatwelcome","nickname":"knownchatwelcome","name":"knownchatwelcome","username":null},"content":"Welcome davidmead!  The channel is pretty quiet right now, so I thought I'd say hello, and ping some people (like benwerd, mapkyca, and kylewm) that you're here.  If no one responds for a while, try posting on our development mailing list at https:\/\/groups.google.com\/forum\/#!forum\/known-dev or just try coming back later."}
2016-07-16 21:48:18.027000 {"type":"join","timestamp":"1468705698.027000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-07-16 21:58:32.834000 {"type":"join","timestamp":"1468706312.834000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-16 23:41:22.587000 {"type":"join","timestamp":"1468712482.587000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
