2016-07-18 00:14:09.142000 {"type":"join","timestamp":"1468800849.142000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","name":"pvagner","username":null},"content":"pvagner joined #knownchat"}
2016-07-18 01:08:10.134000 {"type":"join","timestamp":"1468804090.134000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2016-07-18 01:52:05.738000 {"type":"join","timestamp":"1468806725.738000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2016-07-18 02:44:52.419000 {"type":"join","timestamp":"1468809892.419000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 04:34:30.386000 {"type":"join","timestamp":"1468816470.386000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 04:50:55.189000 {"type":"join","timestamp":"1468817455.189000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 06:41:59.161000 {"type":"join","timestamp":"1468824119.161000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 08:36:28.697000 {"type":"join","timestamp":"1468830988.697000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2016-07-18 09:59:40.044000 {"type":"join","timestamp":"1468835980.044000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":"loicm_ joined #knownchat"}
2016-07-18 11:33:08.204000 {"type":"join","timestamp":"1468841588.204000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":"loicm_ joined #knownchat"}
2016-07-18 12:02:30.982000 {"type":"join","timestamp":"1468843350.982000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":"loicm_ joined #knownchat"}
2016-07-18 12:43:59.149000 {"type":"join","timestamp":"1468845839.149000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm__","nickname":"loicm__","name":"loicm__","username":null},"content":"loicm__ joined #knownchat"}
2016-07-18 13:59:42.680000 {"type":"join","timestamp":"1468850382.680000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 18:15:53.568000 {"type":"join","timestamp":"1468865753.568000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 18:42:39.220000 {"type":"join","timestamp":"1468867359.220000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-07-18 20:35:41.190000 {"type":"join","timestamp":"1468874141.190000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #knownchat"}
2016-07-18 20:35:58.212000 {"type":"message","timestamp":"1468874158.212000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"we have a new indieweb user"}
2016-07-18 20:36:16.697000 {"type":"message","timestamp":"1468874176.697000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"just helped my friend rui to launch it's Known site"}
2016-07-18 20:44:02.185000 {"type":"join","timestamp":"1468874642.185000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":"loicm_ joined #knownchat"}
2016-07-18 20:48:46.915000 {"type":"message","timestamp":"1468874926.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"nice rMdes!"}
