2025-01-04 00:47:27.671600 {"type":"join","timestamp":1735951647.6716316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"scattershot","nickname":"scattershot","username":"scatte2WVw","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-01-04 02:35:18.098100 {"type":"join","timestamp":1735958118.0981026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":"realname","photo":null,"url":null,"tz":null,"host":"2600:8801:9914:2700:a4aa:6e0c:7f0:c225"},"content":null,"modes":[]}
2025-01-04 03:05:53.640700 {"type":"message","timestamp":1735959953.6407335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"Uploading some additional IWC Berlin videos","modes":[]}
2025-01-04 03:08:09.096300 {"type":"message","timestamp":1735960089.0962784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"https:\/\/archive.org\/details\/intros-indie-web-camp-berlin-2024","modes":[]}
2025-01-04 03:21:48.380100 {"type":"message","timestamp":1735960908.3800733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"https:\/\/archive.org\/details\/how-to-posse-indiewebcamp-berlin-2024","modes":[]}
2025-01-04 03:46:56.998700 {"type":"message","timestamp":1735962416.9987447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"It is telling me to slow down on the upload","modes":[]}
2025-01-04 04:31:29.158900 {"type":"message","timestamp":1735965089.1588962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"whoa","modes":[]}
2025-01-04 04:33:21.129900 {"type":"message","timestamp":1735965201.1299374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"I gave it an hour. Still 503.","modes":[]}
2025-01-04 04:33:33.347600 {"type":"message","timestamp":1735965213.3475864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"Please reduce your request rate.<\/Message><Resource>total_tasks_queued exceeds global_limit<","modes":[]}
2025-01-04 04:38:47.255900 {"type":"message","timestamp":1735965527.2558987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072024\/Berlin\/Schedule\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=99438&oldid=99131&rcid=99349\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+70) \u000310\/* Saturday *\/ POSSE session video\u0003\n","modes":[]}
2025-01-04 04:40:55.846200 {"type":"message","timestamp":1735965655.846151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072024\/Berlin\/how-to-posse\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=99439&oldid=98404&rcid=99350\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+90) \u000310+recording\u0003\n","modes":[]}
2025-01-04 04:45:37.780800 {"type":"message","timestamp":1735965937.78076,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072024\/Berlin\/Intros\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=99440&oldid=98708&rcid=99351\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+92) \u000310+recording\u0003\n","modes":[]}
2025-01-04 04:49:48.756300 {"type":"message","timestamp":1735966188.7563307,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072024\/Berlin\/Schedule\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=99441&oldid=99438&rcid=99352\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+137) \u000310\/* Saturday *\/ video fro Intros\u0003\n","modes":[]}
2025-01-04 05:56:52.497600 {"type":"message","timestamp":1735970212.4975789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"GWG++ thanks. Linked up from their pages","modes":[]}
2025-01-04 05:56:52.775000 {"type":"message","timestamp":1735970212.77496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"GWG has 17 karma in this channel over the last year (56 in all channels)","modes":[]}
2025-01-04 05:57:22.643900 {"type":"message","timestamp":1735970242.6439292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":"ZNC - https:\/\/znc.in","photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"O I was going to do that after I solved the 503 issue..will try again tomorrow","modes":[]}
