2018-10-25 00:09:09.721000 {"type":"join","timestamp":1540426149.721,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:c90:8cbb:da92:e8d8:eefe"},"content":null,"modes":[]}
2018-10-25 00:09:49.842600 {"type":"message","timestamp":1540426189.8426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific","host":null},"content":"[@jgmac1106] \u21a9\ufe0f @remikilar I was just talking with @downes and describing how the #IndieWebCamp is quite unique in the land of learning. Beyond #ds106 probably longest running continuous MOOC...not that anyone calls it (or should) a MOOC. Digital ethnographer could get\u2026 http:\/\/quickthoughts.jgregorymcverry.com\/2018\/10\/25\/remikilar-i-was-just-talking-with-downes (http:\/\/twtr.io\/1jhgARiMumS)","modes":[]}
2018-10-25 00:51:53.741700 {"type":"join","timestamp":1540428713.7417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-25 01:19:04.585700 {"type":"message","timestamp":1540430344.5857,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=53165&oldid=53126&rcid=53030\u0003 \u00035*\u0003 \u000303Unicyclic.com mal\u0003 \u00035*\u0003 (+123) \u000310\/* IndieWeb Examples *\/ add myself\u0003\n","modes":[]}
2018-10-25 01:29:40.953800 {"type":"message","timestamp":1540430980.9538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=53166&oldid=53165&rcid=53031\u0003 \u00035*\u0003 \u000303Unicyclic.com mal\u0003 \u00035*\u0003 (+68) \u000310\/* Implementations *\/ add Dobrado\u0003\n","modes":[]}
2018-10-25 01:38:15.480800 {"type":"message","timestamp":1540431495.4808,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific","host":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=53167&oldid=53166&rcid=53032\u0003 \u00035*\u0003 \u000303Unicyclic.com mal\u0003 \u00035*\u0003 (+92) \u000310\/* Supporting Sites *\/ add unicyclic.com\u0003\n","modes":[]}
2018-10-25 01:51:00.725100 {"type":"message","timestamp":1540432260.7251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=53168&oldid=53167&rcid=53033\u0003 \u00035*\u0003 \u000303Unicyclic.com mal\u0003 \u00035*\u0003 (+49) \u000310\/* Self-Hostable Implementations *\/ add dobrado authorization endpoint\u0003\n","modes":[]}
2018-10-25 01:52:02.743300 {"type":"message","timestamp":1540432322.7433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=53169&oldid=53168&rcid=53034\u0003 \u00035*\u0003 \u000303Unicyclic.com mal\u0003 \u00035*\u0003 (+39) \u000310\/* Self-Hostable Implementations *\/ add dobrado token endpoint\u0003\n","modes":[]}
2018-10-25 02:42:42.117500 {"type":"message","timestamp":1540435362.1175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Itheorist.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=53170&oldid=53120&rcid=53035\u0003 \u00035*\u0003 \u000303Itheorist.com\u0003 \u00035*\u0003 (+148) \u000310\/* Itches *\/\u0003\n","modes":[]}
2018-10-25 06:16:16.755700 {"type":"join","timestamp":1540448176.7557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chegalabonga]","nickname":"[chegalabonga]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-25 06:16:46.087800 {"type":"join","timestamp":1540448206.0878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
