2018-10-16 00:12:21.669200 {"type":"join","timestamp":1539648741.6692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-16 00:15:46.429900 {"type":"join","timestamp":1539648946.4299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-16 00:19:32.752000 {"type":"message","timestamp":1539649172.752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@davemillar] \u21a9\ufe0f Emphasis on \u201cwe\u201d. I\u2019m focusing on #IndieWeb ish solutions because I don\u2019t think I can trust an organization to sustain something long-term. (http:\/\/twtr.io\/1jPGxnPoUX1)","modes":[]}
2018-10-16 00:26:08.736600 {"type":"message","timestamp":1539649568.7366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific","host":"guest-nat.fw1.untrust.sfo1.mozilla.net"},"content":"davemillar++ great way to redirect the conversation to positive opportunity","modes":["voice"]}
2018-10-16 00:26:08.764900 {"type":"message","timestamp":1539649568.7649,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"davemillar has 1 karma over the last year","modes":[]}
2018-10-16 00:43:28.673500 {"type":"message","timestamp":1539650608.6735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307trakt\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=52900&rcid=52764\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+21) \u000310prompted by [tantek] and redirect added by gRegorLove\u0003\n","modes":[]}
2018-10-16 00:44:47.435500 {"type":"join","timestamp":1539650687.4355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bradenslen","nickname":"bradenslen","username":"~webuser","name":null,"photo":"https:\/\/ramblinggit.com\/wp-content\/uploads\/2018\/07\/1625543_10202387609944982_854284321_n-e1530649540311.jpg","url":"http:\/\/ramblinggit.com","tz":"US\/Central","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-16 00:52:09.479400 {"type":"message","timestamp":1539651129.4794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific","host":"2600:8801:9200:c90:8cbb:da92:e8d8:eefe"},"content":"From #indieweb earlier, I was looking at kiai's user page. Their domain redirects to www so their wiki user account is \/User:Www.kiaikim.com. Initially the set up \/User:Kiai then \/User:Kiaikim.com. Wonder if we should trim www. when creating the wiki user to avoid some of that confusion?","modes":["voice"]}
2018-10-16 00:52:54.831800 {"type":"message","timestamp":1539651174.8318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific","host":"2600:8801:9200:c90:8cbb:da92:e8d8:eefe"},"content":"*they set up","modes":["voice"]}
2018-10-16 00:54:33.461300 {"type":"message","timestamp":1539651273.4613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific","host":"electra.pin13.net"},"content":"It's not safe to remove arbitrary parts of a domain without the site setting the redirect itself","modes":["voice"]}
2018-10-16 00:55:00.375600 {"type":"message","timestamp":1539651300.3756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific","host":"2600:8801:9200:c90:8cbb:da92:e8d8:eefe"},"content":"Even for just a wiki username?","modes":["voice"]}
