2016-09-27 16:48:24.398000 {"type":"join","timestamp":"1474994904.398000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":""}
2016-09-27 16:51:43.156000 {"type":"join","timestamp":"1474995103.156000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-09-27 17:12:23.485000 {"type":"join","timestamp":"1474996343.485000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2016-09-27 17:22:14.727000 {"type":"join","timestamp":"1474996934.727000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi__","nickname":"Loqi__","name":"Loqi__","username":null},"content":""}
2016-09-27 17:22:55.525000 {"type":"join","timestamp":"1474996975.525000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-27 17:22:55.703000 {"type":"message","timestamp":"1474996975.703000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Failed: snarfed's build (#302; retry by snarfed) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/302?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-09-27 17:33:07.827000 {"type":"join","timestamp":"1474997587.827000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi__","nickname":"Loqi__","name":"Loqi__","username":null},"content":""}
2016-09-27 17:59:40.791000 {"type":"join","timestamp":"1474999180.791000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2016-09-27 18:10:43.808000 {"type":"join","timestamp":"1474999843.808000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2016-09-27 18:30:05.770000 {"type":"join","timestamp":"1475001005.770000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2016-09-27 19:27:08.564000 {"type":"join","timestamp":"1475004428.564000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2016-09-27 19:36:43.784000 {"type":"join","timestamp":"1475005003.784000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2016-09-27 19:45:20.751000 {"type":"join","timestamp":"1475005520.751000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2016-09-27 20:23:20.782000 {"type":"join","timestamp":"1475007800.782000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2016-09-27 20:32:56.785000 {"type":"join","timestamp":"1475008376.785000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2016-09-27 20:47:10.713000 {"type":"join","timestamp":"1475009230.713000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
